=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.71 W
Consumo Acumulado do Ensaio: 1362.70 J (0.3785 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.71 W
Potencia Instantanea Minima: 20.96 W
Potencia Instantanea Maxima: 23.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.1 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 461.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2677,142.9,7.00,23.64,0.1654,6.05,450.0,84.6
2684,144.9,6.90,23.64,0.1631,6.13,450.0,84.6
2691,144.9,6.90,23.64,0.1631,6.13,450.0,84.6
2698,142.9,7.00,23.64,0.1655,6.05,450.0,84.6
2704,144.9,6.90,23.64,0.1631,6.13,450.0,84.6
2711,144.9,6.90,23.64,0.1631,6.13,450.0,84.7
2718,142.9,7.00,23.64,0.1655,6.04,450.0,84.7
2725,142.9,7.00,23.64,0.1655,6.04,450.0,84.7
2732,144.9,6.90,23.64,0.1631,6.13,450.0,84.7
2739,142.9,7.00,23.64,0.1655,6.04,450.0,84.7
2746,147.1,6.80,23.64,0.1608,6.22,450.0,84.7
2753,142.9,7.00,23.64,0.1655,6.04,450.0,84.7
2760,144.9,6.90,23.64,0.1631,6.13,450.0,84.7
2767,142.9,7.00,23.64,0.1655,6.04,450.0,84.7
2774,142.9,7.00,23.64,0.1655,6.04,450.0,84.7
2781,144.9,6.90,23.65,0.1632,6.13,450.0,84.7
2788,142.9,7.00,23.65,0.1655,6.04,450.0,84.7
2795,144.9,6.90,23.65,0.1632,6.13,450.0,84.7
2802,144.9,6.90,23.65,0.1632,6.13,450.0,84.7
2809,142.9,7.00,23.65,0.1655,6.04,450.0,84.8
2816,144.9,6.90,23.65,0.1632,6.13,450.0,84.8
2823,142.9,7.00,23.65,0.1655,6.04,450.0,84.8
2829,144.9,6.90,23.65,0.1632,6.13,450.0,84.8
2836,142.9,7.00,23.65,0.1656,6.04,450.0,84.8
2843,144.9,6.90,23.65,0.1632,6.13,450.0,84.8
2850,142.9,7.00,23.65,0.1656,6.04,450.0,84.8
2857,142.9,7.00,23.65,0.1656,6.04,450.0,84.8
2864,144.9,6.90,23.65,0.1632,6.13,450.0,84.8
2871,144.9,6.90,23.65,0.1632,6.13,450.0,84.8
2878,144.9,6.90,23.65,0.1632,6.13,450.0,84.8
2885,142.9,7.00,23.65,0.1656,6.04,450.0,84.8
2892,144.9,6.90,23.66,0.1632,6.13,450.0,84.8
2899,144.9,6.90,23.66,0.1632,6.13,450.0,84.8
2906,142.9,7.00,23.66,0.1656,6.04,450.0,84.8
2913,142.9,7.00,23.66,0.1656,6.04,450.0,84.9
2920,144.9,6.90,23.66,0.1632,6.12,450.0,84.9
2927,144.9,6.90,23.66,0.1632,6.12,450.0,84.9
2934,142.9,7.00,23.66,0.1656,6.04,450.0,84.9
2941,144.9,6.90,23.66,0.1633,6.12,450.0,84.9
2947,144.9,6.90,23.66,0.1633,6.12,450.0,84.9
2954,142.9,7.00,23.66,0.1656,6.04,450.0,84.9
2961,144.9,6.90,23.66,0.1633,6.12,450.0,84.9
2968,142.9,7.00,23.66,0.1656,6.04,450.0,84.9
2975,142.9,7.00,23.66,0.1656,6.04,450.0,84.9
2982,144.9,6.90,23.66,0.1633,6.12,450.0,84.9
2989,140.8,7.10,23.66,0.1680,5.95,450.0,84.9
2996,144.9,6.90,23.66,0.1633,6.12,450.0,84.9
3003,147.1,6.80,23.67,0.1609,6.22,450.0,84.9
3010,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
3017,144.9,6.90,23.67,0.1633,6.12,450.0,85.0
3024,144.9,6.90,23.67,0.1633,6.12,450.0,85.0
3031,144.9,6.90,23.67,0.1633,6.12,450.0,85.0
3038,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
3045,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
3052,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
3059,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
3066,147.1,6.80,23.67,0.1610,6.21,450.0,85.0
3072,144.9,6.90,23.67,0.1633,6.12,450.0,85.0
3079,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
3086,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
3093,144.9,6.90,23.67,0.1633,6.12,450.0,85.0
3100,144.9,6.90,23.67,0.1634,6.12,450.0,85.0
3107,142.9,7.00,23.68,0.1657,6.04,450.0,85.0
3114,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
3121,142.9,7.00,23.68,0.1657,6.04,450.0,85.0
3128,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
3135,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
3142,142.9,7.00,23.68,0.1658,6.03,450.0,85.0
3149,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
3156,142.9,7.00,23.68,0.1658,6.03,450.0,85.0
3163,142.9,7.00,23.68,0.1658,6.03,450.0,85.0
3170,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
3177,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
3184,142.9,7.00,23.68,0.1658,6.03,450.0,85.0
3191,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
3197,144.9,6.90,23.69,0.1634,6.12,450.0,85.0
3205,140.8,7.10,23.69,0.1682,5.94,450.0,85.0
3211,144.9,6.90,23.69,0.1634,6.12,450.0,85.0
3218,144.9,6.90,23.69,0.1634,6.12,450.0,85.0
3225,142.9,7.00,23.69,0.1658,6.03,450.0,85.0
3232,147.1,6.80,23.69,0.1611,6.21,450.0,85.0
3239,140.8,7.10,23.69,0.1682,5.94,450.0,85.0
3246,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
3253,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
3260,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
3267,140.8,7.10,23.69,0.1682,5.94,450.0,85.0
3274,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
3281,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
3288,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
3295,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
3302,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
3309,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
3316,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
3323,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
3329,147.1,6.80,23.70,0.1612,6.21,450.0,85.0
3336,140.8,7.10,23.70,0.1683,5.94,450.0,85.0
3343,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
3350,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
3357,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
3364,144.9,6.90,23.70,0.1636,6.11,450.0,85.0
3371,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
3378,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
3385,142.9,7.00,23.71,0.1659,6.03,450.0,85.0
3392,147.1,6.80,23.71,0.1612,6.20,450.0,85.0
3399,142.9,7.00,23.71,0.1660,6.03,450.0,85.0
3406,142.9,7.00,23.71,0.1660,6.03,450.0,85.0
3413,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
3420,142.9,7.00,23.71,0.1660,6.03,450.0,85.0
3427,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
3434,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
3441,142.9,7.00,23.71,0.1660,6.03,450.0,85.0
3448,142.9,7.00,23.71,0.1660,6.03,450.0,85.0
3454,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
3461,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
3468,142.9,7.00,23.72,0.1660,6.03,450.0,85.0
3475,142.9,7.00,23.72,0.1660,6.03,450.0,85.0
3482,144.9,6.90,23.72,0.1636,6.11,450.0,85.0
3489,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
3496,142.9,7.00,23.72,0.1660,6.02,450.0,85.0
3503,142.9,7.00,23.72,0.1660,6.02,450.0,85.0
3510,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
3517,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
3524,142.9,7.00,23.72,0.1660,6.02,450.0,85.0
3531,142.9,7.00,23.72,0.1661,6.02,450.0,85.0
3538,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
3545,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
3552,142.9,7.00,23.72,0.1661,6.02,450.0,85.0
3559,144.9,6.90,23.73,0.1637,6.11,450.0,85.0
3566,144.9,6.90,23.73,0.1637,6.11,450.0,85.0
3573,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
3579,144.9,6.90,23.73,0.1637,6.11,450.0,85.0
3586,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
3593,144.9,6.90,23.73,0.1637,6.11,450.0,85.0
3600,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
3607,144.9,6.90,23.73,0.1637,6.11,450.0,85.0
3614,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
3621,144.9,6.90,23.73,0.1638,6.11,450.0,85.0
3628,144.9,6.90,23.73,0.1638,6.11,450.0,85.0
3635,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
3642,144.9,6.90,23.73,0.1638,6.11,450.0,85.0
3649,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
3656,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
3663,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
3670,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
3677,140.8,7.10,23.74,0.1685,5.93,450.0,85.0
3684,147.1,6.80,23.74,0.1614,6.20,450.0,85.0
3691,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
3698,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
3704,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
3711,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
3718,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
3725,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
3732,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
3739,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
3746,142.9,7.00,23.75,0.1662,6.02,450.0,85.0
3753,144.9,6.90,23.75,0.1639,6.10,450.0,85.0
3760,144.9,6.90,23.75,0.1639,6.10,450.0,85.0
3767,142.9,7.00,23.75,0.1662,6.02,450.0,85.0
3774,142.9,7.00,23.75,0.1662,6.02,450.0,85.0
3781,147.1,6.80,23.75,0.1615,6.19,450.0,85.0
3788,142.9,7.00,23.75,0.1663,6.02,450.0,85.0
3795,142.9,7.00,23.75,0.1663,6.02,450.0,85.0
3802,144.9,6.90,23.75,0.1639,6.10,450.0,85.0
3809,144.9,6.90,23.75,0.1639,6.10,450.0,85.0
3816,142.9,7.00,23.75,0.1663,6.02,450.0,85.0
3822,147.1,6.80,23.75,0.1615,6.19,450.0,85.0
3829,140.8,7.10,23.75,0.1687,5.93,450.0,85.0
3836,142.9,7.00,23.76,0.1663,6.02,450.0,85.0
3843,144.9,6.90,23.76,0.1639,6.10,450.0,85.0
3850,144.9,6.90,23.76,0.1639,6.10,450.0,85.0
3857,142.9,7.00,23.76,0.1663,6.01,450.0,85.0
3864,144.9,6.90,23.76,0.1639,6.10,450.0,85.0
3871,144.9,6.90,23.76,0.1639,6.10,450.0,85.0
3878,142.9,7.00,23.76,0.1663,6.01,450.0,85.0
3885,144.9,6.90,23.76,0.1640,6.10,450.0,85.0
3892,144.9,6.90,23.76,0.1640,6.10,450.0,85.0
3899,142.9,7.00,23.76,0.1663,6.01,450.0,85.0
3906,142.9,7.00,23.76,0.1663,6.01,450.0,85.0
3913,144.9,6.90,23.76,0.1640,6.10,450.0,85.0
3920,142.9,7.00,23.76,0.1664,6.01,450.0,85.0
3927,144.9,6.90,23.77,0.1640,6.10,450.0,85.0
3934,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
3941,144.9,6.90,23.77,0.1640,6.10,450.0,85.0
3948,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
3954,147.1,6.80,23.77,0.1616,6.19,450.0,85.0
3961,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
3968,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
3975,144.9,6.90,23.77,0.1640,6.10,450.0,85.0
3982,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
3989,144.9,6.90,23.77,0.1640,6.10,450.0,85.0
3996,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
4003,144.9,6.90,23.77,0.1640,6.09,450.0,85.0
4010,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
4017,144.9,6.90,23.78,0.1641,6.09,450.0,85.0
4024,144.9,6.90,23.78,0.1641,6.09,450.0,85.0
4031,142.9,7.00,23.78,0.1664,6.01,450.0,85.0
4038,144.9,6.90,23.78,0.1641,6.09,450.0,85.0
4045,144.9,6.90,23.78,0.1641,6.09,450.0,85.0
4052,140.8,7.10,23.78,0.1688,5.92,450.0,85.0
4059,147.1,6.80,23.78,0.1617,6.19,450.0,85.0
4066,142.9,7.00,23.78,0.1665,6.01,450.0,85.0
4072,144.9,6.90,23.78,0.1641,6.09,450.0,85.0
4079,142.9,7.00,23.78,0.1664,6.01,450.0,85.0
4086,144.9,6.90,23.78,0.1641,6.09,450.0,85.0
4093,142.9,7.00,23.78,0.1664,6.01,450.0,85.0
4100,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
4107,144.9,6.90,23.77,0.1640,6.10,450.0,85.0
4114,144.9,6.90,23.77,0.1640,6.10,450.0,85.0
4121,144.9,6.90,23.77,0.1640,6.10,450.0,85.0
4128,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
4135,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
4142,147.1,6.80,23.77,0.1616,6.19,450.0,85.0
4149,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
4156,144.9,6.90,23.77,0.1640,6.10,450.0,85.0
4163,142.9,7.00,23.77,0.1664,6.01,450.0,85.0
4170,142.9,7.00,23.76,0.1664,6.01,450.0,85.0
4177,144.9,6.90,23.76,0.1640,6.10,450.0,85.0
4184,142.9,7.00,23.76,0.1663,6.01,450.0,85.0
4191,144.9,6.90,23.76,0.1640,6.10,450.0,85.0
4197,144.9,6.90,23.76,0.1639,6.10,450.0,85.0
4204,142.9,7.00,23.76,0.1663,6.01,450.0,85.0
4211,144.9,6.90,23.76,0.1639,6.10,450.0,85.0
4218,142.9,7.00,23.76,0.1663,6.01,450.0,85.0
4225,144.9,6.90,23.76,0.1639,6.10,450.0,85.0
4232,144.9,6.90,23.76,0.1639,6.10,450.0,85.0
4239,142.9,7.00,23.75,0.1663,6.02,450.0,85.0
4246,144.9,6.90,23.75,0.1639,6.10,450.0,85.0
4253,142.9,7.00,23.75,0.1663,6.02,450.0,85.0
4260,142.9,7.00,23.75,0.1663,6.02,450.0,85.0
4267,144.9,6.90,23.75,0.1639,6.10,450.0,85.0
4274,144.9,6.90,23.75,0.1639,6.10,450.0,85.0
4281,142.9,7.00,23.75,0.1662,6.02,450.0,85.0
4288,144.9,6.90,23.75,0.1639,6.10,450.0,85.0
4295,142.9,7.00,23.75,0.1662,6.02,450.0,85.0
4302,144.9,6.90,23.75,0.1638,6.10,450.0,85.0
4309,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
4316,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
4323,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
4329,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
4336,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
4343,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
4350,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
4357,142.9,7.00,23.74,0.1662,6.02,450.0,85.0
4364,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
4371,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
4378,144.9,6.90,23.74,0.1638,6.10,450.0,85.0
4385,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
4392,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
4399,144.9,6.90,23.73,0.1638,6.11,450.0,85.0
4406,144.9,6.90,23.73,0.1637,6.11,450.0,85.0
4413,140.8,7.10,23.73,0.1685,5.93,450.0,85.0
4420,147.1,6.80,23.73,0.1614,6.20,450.0,85.0
4427,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
4434,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
4440,147.1,6.80,23.73,0.1613,6.20,450.0,85.0
4447,142.9,7.00,23.73,0.1661,6.02,450.0,85.0
4454,142.9,7.00,23.72,0.1661,6.02,450.0,85.0
4461,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
4468,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
4475,142.9,7.00,23.72,0.1661,6.02,450.0,85.0
4482,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
4489,142.9,7.00,23.72,0.1660,6.02,450.0,85.0
4496,144.9,6.90,23.72,0.1637,6.11,450.0,85.0
4503,142.9,7.00,23.72,0.1660,6.03,450.0,85.0
4510,144.9,6.90,23.72,0.1636,6.11,450.0,85.0
4517,144.9,6.90,23.72,0.1636,6.11,450.0,85.0
4524,140.8,7.10,23.71,0.1684,5.94,450.0,85.0
4531,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
4538,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
4545,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
4552,142.9,7.00,23.71,0.1660,6.03,450.0,85.0
4559,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
4566,142.9,7.00,23.71,0.1660,6.03,450.0,85.0
4572,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
4579,144.9,6.90,23.71,0.1636,6.11,450.0,85.0
4586,142.9,7.00,23.71,0.1659,6.03,450.0,85.0
4593,142.9,7.00,23.71,0.1659,6.03,450.0,85.0
4600,144.9,6.90,23.70,0.1636,6.11,450.0,85.0
4607,144.9,6.90,23.70,0.1636,6.11,450.0,85.0
4614,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
4621,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
4628,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
4635,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
4642,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
4649,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
4656,144.9,6.90,23.70,0.1635,6.11,450.0,85.0
4663,142.9,7.00,23.70,0.1659,6.03,450.0,85.0
4670,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
4677,142.9,7.00,23.69,0.1659,6.03,450.0,85.0
4684,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
4691,142.9,7.00,23.69,0.1658,6.03,450.0,85.0
4697,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
4704,142.9,7.00,23.69,0.1658,6.03,450.0,85.0
4711,144.9,6.90,23.69,0.1635,6.12,450.0,85.0
4718,142.9,7.00,23.69,0.1658,6.03,450.0,85.0
4725,144.9,6.90,23.69,0.1634,6.12,450.0,85.0
4732,142.9,7.00,23.69,0.1658,6.03,450.0,85.0
4739,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
4746,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
4753,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
4760,140.8,7.10,23.68,0.1681,5.95,450.0,85.0
4767,147.1,6.80,23.68,0.1610,6.21,450.0,85.0
4774,142.9,7.00,23.68,0.1658,6.03,450.0,85.0
4781,142.9,7.00,23.68,0.1658,6.03,450.0,85.0
4788,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
4795,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
4802,144.9,6.90,23.68,0.1634,6.12,450.0,85.0
4809,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
4816,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
4823,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
4829,147.1,6.80,23.67,0.1610,6.21,450.0,85.0
4836,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
4843,144.9,6.90,23.67,0.1633,6.12,450.0,85.0
4850,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
4857,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
4864,144.9,6.90,23.67,0.1633,6.12,450.0,85.0
4871,142.9,7.00,23.67,0.1657,6.04,450.0,85.0
4878,144.9,6.90,23.67,0.1633,6.12,450.0,85.0
4885,144.9,6.90,23.66,0.1633,6.12,450.0,85.0
4892,142.9,7.00,23.66,0.1656,6.04,450.0,85.0
4899,142.9,7.00,23.66,0.1656,6.04,450.0,85.0
4906,144.9,6.90,23.66,0.1633,6.12,450.0,85.0
4913,144.9,6.90,23.66,0.1633,6.12,450.0,85.0
4920,144.9,6.90,23.66,0.1632,6.12,450.0,85.0
4927,142.9,7.00,23.66,0.1656,6.04,450.0,85.0
4934,142.9,7.00,23.66,0.1656,6.04,450.0,85.0
4941,144.9,6.90,23.66,0.1632,6.13,450.0,85.0
4947,144.9,6.90,23.66,0.1632,6.13,450.0,85.0
4954,142.9,7.00,23.65,0.1656,6.04,450.0,85.0
4961,144.9,6.90,23.65,0.1632,6.13,450.0,85.0
4968,142.9,7.00,23.65,0.1656,6.04,450.0,85.0
4975,144.9,6.90,23.65,0.1632,6.13,450.0,85.0
4982,142.9,7.00,23.65,0.1656,6.04,450.0,85.0
4989,144.9,6.90,23.65,0.1632,6.13,450.0,85.0
4996,142.9,7.00,23.65,0.1655,6.04,450.0,85.0
5003,144.9,6.90,23.65,0.1632,6.13,450.0,85.0
5010,144.9,6.90,23.65,0.1632,6.13,450.0,85.0
5017,142.9,7.00,23.65,0.1655,6.04,450.0,85.0
5024,144.9,6.90,23.64,0.1631,6.13,450.0,85.0
5031,142.9,7.00,23.64,0.1655,6.04,450.0,85.0
5038,144.9,6.90,23.64,0.1631,6.13,450.0,85.0
5045,144.9,6.90,23.64,0.1631,6.13,450.0,85.0
5052,142.9,7.00,23.64,0.1655,6.04,450.0,85.0
5059,144.9,6.90,23.64,0.1631,6.13,450.0,85.0
5065,144.9,6.90,23.64,0.1631,6.13,450.0,85.0
5072,142.9,7.00,23.64,0.1655,6.05,450.0,85.0
5079,144.9,6.90,23.64,0.1631,6.13,450.0,85.0
5086,142.9,7.00,23.64,0.1655,6.05,450.0,85.0
5093,144.9,6.90,23.64,0.1631,6.13,450.0,85.0
5100,142.9,7.00,23.63,0.1654,6.05,450.0,85.0
5107,144.9,6.90,23.63,0.1631,6.13,450.0,85.0
5114,142.9,7.00,23.63,0.1654,6.05,450.0,85.0
5121,144.9,6.90,23.63,0.1631,6.13,450.0,85.0
5128,142.9,7.00,23.63,0.1654,6.05,450.0,85.0
5135,144.9,6.90,23.63,0.1631,6.13,450.0,85.0
5142,144.9,6.90,23.63,0.1630,6.13,450.0,85.0
5149,142.9,7.00,23.63,0.1654,6.05,450.0,85.0
5156,144.9,6.90,23.63,0.1630,6.13,450.0,85.0
5163,142.9,7.00,23.63,0.1654,6.05,450.0,85.0
5170,142.9,7.00,23.63,0.1654,6.05,450.0,85.0
5177,144.9,6.90,23.63,0.1630,6.13,450.0,85.0
5184,144.9,6.90,23.62,0.1630,6.13,450.0,85.0
5191,142.9,7.00,23.62,0.1654,6.05,450.0,85.0
5197,144.9,6.90,23.62,0.1630,6.13,450.0,85.0
5204,142.9,7.00,23.62,0.1654,6.05,450.0,85.0
5211,144.9,6.90,23.62,0.1630,6.13,450.0,85.0
5218,144.9,6.90,23.62,0.1630,6.13,450.0,85.0
5225,142.9,7.00,23.62,0.1653,6.05,450.0,85.0
5232,142.9,7.00,23.62,0.1653,6.05,450.0,85.0
5239,144.9,6.90,23.62,0.1630,6.14,450.0,85.0
5246,144.9,6.90,23.62,0.1630,6.14,450.0,85.0
5253,144.9,6.90,23.62,0.1630,6.14,450.0,85.0
5260,142.9,7.00,23.62,0.1653,6.05,450.0,85.0
5267,144.9,6.90,23.61,0.1629,6.14,450.0,85.0
5274,142.9,7.00,23.61,0.1653,6.05,450.0,85.0
5281,144.9,6.90,23.61,0.1629,6.14,450.0,85.0
5288,142.9,7.00,23.61,0.1653,6.05,450.0,85.0
5295,144.9,6.90,23.61,0.1629,6.14,450.0,85.0
5302,142.9,7.00,23.61,0.1653,6.05,450.0,85.0
5309,144.9,6.90,23.61,0.1629,6.14,450.0,85.0
5316,142.9,7.00,23.61,0.1653,6.05,450.0,85.0
5322,144.9,6.90,23.61,0.1629,6.14,450.0,85.0
5329,142.9,7.00,23.61,0.1653,6.05,450.0,85.0
5336,144.9,6.90,23.61,0.1629,6.14,450.0,85.0
5343,144.9,6.90,23.61,0.1629,6.14,450.0,85.0
5350,142.9,7.00,23.60,0.1652,6.05,450.0,85.0
5357,144.9,6.90,23.60,0.1629,6.14,450.0,85.0
5364,142.9,7.00,23.60,0.1652,6.05,450.0,85.0
5371,144.9,6.90,23.60,0.1629,6.14,450.0,85.0
5378,142.9,7.00,23.60,0.1652,6.05,450.0,85.0
5385,144.9,6.90,23.60,0.1628,6.14,450.0,85.0
5392,142.9,7.00,23.60,0.1652,6.06,450.0,85.0
5399,144.9,6.90,23.60,0.1628,6.14,450.0,85.0
5406,142.9,7.00,23.60,0.1652,6.06,450.0,85.0
5413,144.9,6.90,23.60,0.1628,6.14,450.0,85.0
5420,144.9,6.90,23.60,0.1628,6.14,450.0,85.0
5427,142.9,7.00,23.60,0.1652,6.06,450.0,85.0
5434,144.9,6.90,23.59,0.1628,6.14,450.0,85.0
5441,142.9,7.00,23.59,0.1652,6.06,450.0,85.0
5448,142.9,7.00,23.59,0.1652,6.06,450.0,85.0
5454,144.9,6.90,23.59,0.1628,6.14,450.0,85.0
5461,144.9,6.90,23.59,0.1628,6.14,450.0,85.0
5468,144.9,6.90,23.59,0.1628,6.14,450.0,85.0
5475,142.9,7.00,23.59,0.1651,6.06,450.0,85.0
5482,142.9,7.00,23.59,0.1651,6.06,450.0,85.0
5489,147.1,6.80,23.59,0.1604,6.24,450.0,85.0
5496,142.9,7.00,23.59,0.1651,6.06,450.0,85.0
5503,142.9,7.00,23.59,0.1651,6.06,450.0,85.0
5510,147.1,6.80,23.59,0.1604,6.24,450.0,85.0
