=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448180668
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 793

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.81 W
Consumo Acumulado do Ensaio: 1248.78 J (0.3469 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 20.81 W
Potencia Instantanea Minima: 19.43 W
Potencia Instantanea Maxima: 22.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1446 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.93 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 471.0 MB
VRAM Minima durante o Ensaio: 470.0 MB
VRAM Maxima durante o Ensaio: 485.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.1 °C
Temperatura Minima durante o Ensaio: 71.3 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
2696,144.9,6.90,21.77,0.1502,6.65,473.3,72.4
2703,142.9,7.00,21.78,0.1524,6.56,473.3,72.4
2710,144.9,6.90,21.78,0.1503,6.65,473.2,72.4
2717,144.9,6.90,21.78,0.1503,6.65,473.2,72.4
2724,144.9,6.90,21.78,0.1503,6.65,473.2,72.4
2731,142.9,7.00,21.78,0.1525,6.56,473.2,72.4
2738,142.9,7.00,21.78,0.1525,6.56,473.2,72.4
2745,144.9,6.90,21.78,0.1503,6.65,473.2,72.4
2752,144.9,6.90,21.79,0.1503,6.65,473.2,72.4
2759,144.9,6.90,21.79,0.1503,6.65,473.1,72.4
2766,142.9,7.00,21.79,0.1525,6.56,473.1,72.4
2773,142.9,7.00,21.79,0.1525,6.56,473.1,72.4
2780,144.9,6.90,21.79,0.1504,6.65,473.1,72.4
2787,144.9,6.90,21.79,0.1504,6.65,473.1,72.5
2794,142.9,7.00,21.80,0.1526,6.56,473.1,72.5
2800,144.9,6.90,21.80,0.1504,6.65,473.1,72.5
2807,142.9,7.00,21.80,0.1526,6.56,473.1,72.5
2814,142.9,7.00,21.80,0.1526,6.55,473.0,72.5
2821,144.9,6.90,21.80,0.1504,6.65,473.0,72.5
2828,144.9,6.90,21.80,0.1504,6.65,473.0,72.5
2835,142.9,7.00,21.81,0.1526,6.55,473.0,72.5
2842,144.9,6.90,21.81,0.1505,6.64,473.0,72.5
2849,142.9,7.00,21.81,0.1527,6.55,473.0,72.5
2856,144.9,6.90,21.81,0.1505,6.64,473.0,72.5
2863,142.9,7.00,21.81,0.1527,6.55,472.9,72.5
2870,144.9,6.90,21.81,0.1505,6.64,472.9,72.5
2877,144.9,6.90,21.82,0.1505,6.64,472.9,72.5
2884,142.9,7.00,21.82,0.1527,6.55,472.9,72.6
2891,144.9,6.90,21.82,0.1505,6.64,472.9,72.6
2898,142.9,7.00,21.82,0.1527,6.55,472.9,72.6
2905,144.9,6.90,21.82,0.1506,6.64,472.9,72.6
2912,144.9,6.90,21.82,0.1506,6.64,472.8,72.6
2919,142.9,7.00,21.83,0.1528,6.55,472.8,72.6
2926,142.9,7.00,21.83,0.1528,6.55,472.8,72.6
2932,144.9,6.90,21.83,0.1506,6.64,472.8,72.6
2939,144.9,6.90,21.83,0.1506,6.64,472.8,72.6
2946,140.8,7.10,21.83,0.1550,6.45,472.8,72.6
2953,144.9,6.90,21.83,0.1506,6.64,472.8,72.6
2960,144.9,6.90,21.83,0.1507,6.64,472.7,72.6
2967,144.9,6.90,21.84,0.1507,6.64,472.7,72.6
2974,142.9,7.00,21.84,0.1529,6.54,472.7,72.6
2981,144.9,6.90,21.84,0.1507,6.63,472.7,72.6
2988,144.9,6.90,21.84,0.1507,6.63,472.7,72.7
2995,142.9,7.00,21.84,0.1529,6.54,472.7,72.7
3002,144.9,6.90,21.84,0.1507,6.63,472.7,72.7
3009,142.9,7.00,21.85,0.1529,6.54,472.6,72.7
3016,144.9,6.90,21.85,0.1507,6.63,472.6,72.7
3023,142.9,7.00,21.85,0.1529,6.54,472.6,72.7
3030,144.9,6.90,21.85,0.1508,6.63,472.6,72.7
3037,144.9,6.90,21.85,0.1508,6.63,472.6,72.7
3044,140.8,7.10,21.85,0.1552,6.44,472.6,72.7
3050,147.1,6.80,21.86,0.1486,6.73,472.6,72.7
3058,140.8,7.10,21.86,0.1552,6.44,472.5,72.7
3064,144.9,6.90,21.86,0.1508,6.63,472.5,72.7
3071,144.9,6.90,21.86,0.1508,6.63,472.5,72.7
3078,142.9,7.00,21.86,0.1530,6.54,472.5,72.7
3085,147.1,6.80,21.86,0.1487,6.73,472.5,72.8
3092,142.9,7.00,21.86,0.1531,6.54,472.5,72.8
3099,142.9,7.00,21.87,0.1531,6.54,472.5,72.8
3106,144.9,6.90,21.87,0.1509,6.63,472.5,72.8
3113,144.9,6.90,21.87,0.1509,6.63,472.4,72.8
3120,144.9,6.90,21.87,0.1509,6.63,472.4,72.8
3127,142.9,7.00,21.87,0.1531,6.53,472.4,72.8
3134,142.9,7.00,21.87,0.1531,6.53,472.4,72.8
3141,144.9,6.90,21.88,0.1509,6.62,472.4,72.8
3148,144.9,6.90,21.88,0.1510,6.62,472.4,72.8
3155,142.9,7.00,21.88,0.1532,6.53,472.4,72.8
3162,142.9,7.00,21.88,0.1532,6.53,472.3,72.8
3169,144.9,6.90,21.88,0.1510,6.62,472.3,72.8
3176,142.9,7.00,21.88,0.1532,6.53,472.3,72.8
3182,144.9,6.90,21.89,0.1510,6.62,472.3,72.8
3189,144.9,6.90,21.89,0.1510,6.62,472.3,72.9
3196,142.9,7.00,21.89,0.1532,6.53,472.3,72.9
3203,142.9,7.00,21.89,0.1532,6.53,472.3,72.9
3210,144.9,6.90,21.89,0.1511,6.62,472.2,72.9
3217,144.9,6.90,21.89,0.1511,6.62,472.2,72.9
3224,144.9,6.90,21.90,0.1511,6.62,472.2,72.9
3231,142.9,7.00,21.90,0.1533,6.53,472.2,72.9
3238,142.9,7.00,21.90,0.1533,6.53,472.2,72.9
3245,144.9,6.90,21.90,0.1511,6.62,472.2,72.9
3252,142.9,7.00,21.90,0.1533,6.52,472.2,72.9
3259,144.9,6.90,21.90,0.1511,6.62,472.1,72.9
3266,142.9,7.00,21.90,0.1533,6.52,472.1,72.9
3273,144.9,6.90,21.91,0.1512,6.61,472.1,72.9
3280,142.9,7.00,21.91,0.1534,6.52,472.1,72.9
3287,144.9,6.90,21.91,0.1512,6.61,472.1,73.0
3294,142.9,7.00,21.91,0.1534,6.52,472.1,73.0
3301,144.9,6.90,21.91,0.1512,6.61,472.1,73.0
3307,144.9,6.90,21.91,0.1512,6.61,472.1,73.0
3314,142.9,7.00,21.92,0.1534,6.52,472.0,73.0
3321,144.9,6.90,21.92,0.1512,6.61,472.0,73.0
3328,144.9,6.90,21.92,0.1512,6.61,472.0,73.0
3335,142.9,7.00,21.92,0.1534,6.52,472.0,73.0
3342,144.9,6.90,21.92,0.1512,6.61,472.0,73.0
3349,142.9,7.00,21.92,0.1534,6.52,472.0,73.0
3356,144.9,6.90,21.92,0.1512,6.61,472.0,73.0
3363,144.9,6.90,21.92,0.1513,6.61,471.9,73.0
3370,142.9,7.00,21.92,0.1534,6.52,471.9,73.0
3377,144.9,6.90,21.92,0.1513,6.61,471.9,73.0
3384,142.9,7.00,21.92,0.1534,6.52,471.9,73.0
3391,142.9,7.00,21.92,0.1534,6.52,471.9,73.0
3398,147.1,6.80,21.92,0.1491,6.71,471.9,73.0
3405,142.9,7.00,21.92,0.1534,6.52,471.9,73.0
3412,144.9,6.90,21.92,0.1513,6.61,471.8,73.0
3419,142.9,7.00,21.92,0.1534,6.52,471.8,73.0
3425,144.9,6.90,21.92,0.1513,6.61,471.8,73.0
3432,142.9,7.00,21.92,0.1534,6.52,471.8,73.0
3439,144.9,6.90,21.92,0.1513,6.61,471.8,73.0
3446,142.9,7.00,21.92,0.1534,6.52,471.8,73.0
3453,144.9,6.90,21.92,0.1513,6.61,471.8,73.0
3460,144.9,6.90,21.92,0.1513,6.61,471.7,73.0
3467,142.9,7.00,21.92,0.1534,6.52,471.7,73.0
3474,142.9,7.00,21.92,0.1534,6.52,471.7,73.0
3481,144.9,6.90,21.92,0.1513,6.61,471.7,73.0
3488,144.9,6.90,21.92,0.1513,6.61,471.7,73.0
3495,142.9,7.00,21.92,0.1535,6.52,471.7,73.0
3502,144.9,6.90,21.92,0.1513,6.61,471.7,73.0
3509,142.9,7.00,21.92,0.1535,6.52,471.6,73.0
3516,144.9,6.90,21.92,0.1513,6.61,471.6,73.0
3523,144.9,6.90,21.92,0.1513,6.61,471.6,73.0
3530,140.8,7.10,21.92,0.1556,6.42,471.6,73.0
3537,144.9,6.90,21.92,0.1513,6.61,471.6,73.0
3544,144.9,6.90,21.92,0.1513,6.61,471.6,73.0
3550,144.9,6.90,21.92,0.1513,6.61,471.6,73.0
3557,142.9,7.00,21.92,0.1535,6.52,471.6,73.0
3564,144.9,6.90,21.92,0.1513,6.61,471.5,73.0
3571,142.9,7.00,21.92,0.1535,6.52,471.5,73.0
3578,144.9,6.90,21.92,0.1513,6.61,471.5,73.0
3585,144.9,6.90,21.92,0.1513,6.61,471.5,73.0
3592,140.8,7.10,21.92,0.1557,6.42,471.5,73.0
3599,147.1,6.80,21.92,0.1491,6.71,471.5,73.0
3606,142.9,7.00,21.92,0.1535,6.52,471.5,73.0
3613,142.9,7.00,21.92,0.1535,6.52,471.4,73.0
3620,147.1,6.80,21.92,0.1491,6.71,471.4,73.0
3627,140.8,7.10,21.92,0.1557,6.42,471.4,73.0
3634,144.9,6.90,21.92,0.1513,6.61,471.4,73.0
3641,142.9,7.00,21.92,0.1535,6.52,471.4,73.0
3648,144.9,6.90,21.92,0.1513,6.61,471.4,73.0
3655,144.9,6.90,21.92,0.1513,6.61,471.4,73.0
3662,144.9,6.90,21.92,0.1513,6.61,471.3,73.0
3669,142.9,7.00,21.92,0.1535,6.52,471.3,73.0
3675,144.9,6.90,21.92,0.1513,6.61,471.3,73.0
3682,142.9,7.00,21.92,0.1535,6.52,471.3,73.0
3689,142.9,7.00,21.92,0.1535,6.52,471.3,73.0
3696,144.9,6.90,21.92,0.1513,6.61,471.3,73.0
3703,144.9,6.90,21.92,0.1513,6.61,471.3,73.0
3710,142.9,7.00,21.92,0.1535,6.52,471.2,73.0
3717,144.9,6.90,21.92,0.1513,6.61,471.2,73.0
3724,144.9,6.90,21.92,0.1513,6.61,471.2,73.0
3731,142.9,7.00,21.92,0.1535,6.52,471.2,73.0
3738,144.9,6.90,21.92,0.1513,6.61,471.2,73.0
3745,142.9,7.00,21.92,0.1535,6.52,471.2,73.0
3752,144.9,6.90,21.92,0.1513,6.61,471.2,73.0
3759,144.9,6.90,21.92,0.1513,6.61,471.1,73.0
3766,142.9,7.00,21.92,0.1535,6.52,471.1,73.0
3773,144.9,6.90,21.92,0.1513,6.61,471.1,73.0
3780,142.9,7.00,21.92,0.1535,6.52,471.1,73.0
3787,144.9,6.90,21.92,0.1513,6.61,471.1,73.0
3793,144.9,6.90,21.92,0.1513,6.61,471.1,73.0
3800,142.9,7.00,21.92,0.1535,6.52,471.1,73.0
3807,142.9,7.00,21.92,0.1535,6.52,471.1,73.0
3814,144.9,6.90,21.92,0.1513,6.61,471.0,73.0
3821,144.9,6.90,21.92,0.1513,6.61,471.0,73.0
3828,142.9,7.00,21.92,0.1535,6.52,471.0,73.0
3835,144.9,6.90,21.93,0.1513,6.61,471.0,73.0
3842,142.9,7.00,21.93,0.1535,6.52,471.0,73.0
3849,142.9,7.00,21.93,0.1535,6.52,471.0,73.0
3856,144.9,6.90,21.93,0.1513,6.61,471.0,73.0
3863,142.9,7.00,21.93,0.1535,6.52,470.9,73.0
3870,147.1,6.80,21.93,0.1491,6.71,470.9,73.0
3877,140.8,7.10,21.93,0.1557,6.42,470.9,73.0
3884,147.1,6.80,21.93,0.1491,6.71,470.9,73.0
3891,142.9,7.00,21.93,0.1535,6.52,470.9,73.0
3898,144.9,6.90,21.93,0.1513,6.61,470.9,73.0
3905,144.9,6.90,21.93,0.1513,6.61,470.9,73.0
3912,142.9,7.00,21.93,0.1535,6.52,470.8,73.0
3919,142.9,7.00,21.93,0.1535,6.52,470.8,73.0
3925,144.9,6.90,21.93,0.1513,6.61,470.8,73.0
3932,144.9,6.90,21.93,0.1513,6.61,470.8,73.0
3939,142.9,7.00,21.93,0.1535,6.52,470.8,73.0
3946,144.9,6.90,21.93,0.1513,6.61,470.8,73.0
3953,142.9,7.00,21.93,0.1535,6.52,470.8,73.0
3960,144.9,6.90,21.93,0.1513,6.61,470.7,73.0
3967,142.9,7.00,21.93,0.1535,6.52,470.7,73.0
3974,142.9,7.00,21.93,0.1535,6.52,470.7,73.0
3981,144.9,6.90,21.93,0.1513,6.61,470.7,73.0
3988,142.9,7.00,21.93,0.1535,6.52,470.7,73.0
3995,144.9,6.90,21.93,0.1513,6.61,470.7,73.0
4002,144.9,6.90,21.93,0.1513,6.61,470.7,73.0
4009,144.9,6.90,21.93,0.1513,6.61,470.6,73.0
4016,142.9,7.00,21.93,0.1535,6.52,470.6,73.0
4023,144.9,6.90,21.93,0.1513,6.61,470.6,73.0
4030,142.9,7.00,21.93,0.1535,6.52,470.6,73.0
4037,144.9,6.90,21.93,0.1513,6.61,470.6,73.0
4044,142.9,7.00,21.93,0.1535,6.52,470.6,73.0
4050,144.9,6.90,21.93,0.1513,6.61,470.6,73.0
4057,142.9,7.00,21.93,0.1535,6.52,470.6,73.0
4064,144.9,6.90,21.93,0.1513,6.61,470.5,73.0
4071,144.9,6.90,21.93,0.1513,6.61,470.5,73.0
4078,142.9,7.00,21.93,0.1535,6.52,470.5,73.0
4085,144.9,6.90,21.93,0.1513,6.61,470.5,73.0
4092,142.9,7.00,21.93,0.1535,6.52,470.5,73.0
4099,144.9,6.90,21.93,0.1513,6.61,470.5,73.0
4106,144.9,6.90,21.93,0.1513,6.61,470.5,73.0
4113,142.9,7.00,21.93,0.1535,6.52,470.4,73.0
4120,142.9,7.00,21.93,0.1535,6.52,470.4,73.0
4127,142.9,7.00,21.93,0.1535,6.52,470.4,73.0
4134,144.9,6.90,21.93,0.1513,6.61,470.4,73.0
4141,144.9,6.90,21.93,0.1513,6.61,470.4,73.0
4148,144.9,6.90,21.93,0.1513,6.61,470.4,73.0
4155,142.9,7.00,21.93,0.1535,6.52,470.4,73.0
4162,142.9,7.00,21.93,0.1535,6.52,470.3,73.0
4169,144.9,6.90,21.93,0.1513,6.61,470.3,73.0
4176,142.9,7.00,21.93,0.1535,6.52,470.3,73.0
4182,144.9,6.90,21.93,0.1513,6.61,470.3,73.0
4189,144.9,6.90,21.93,0.1513,6.61,470.3,73.0
4196,144.9,6.90,21.93,0.1513,6.61,470.3,73.0
4203,140.8,7.10,21.93,0.1557,6.42,470.3,73.0
4210,147.1,6.80,21.93,0.1491,6.71,470.2,73.0
4217,140.8,7.10,21.93,0.1557,6.42,470.2,73.0
4224,147.1,6.80,21.93,0.1491,6.71,470.2,73.0
4231,142.9,7.00,21.93,0.1535,6.52,470.2,73.0
4238,144.9,6.90,21.93,0.1513,6.61,470.2,73.0
4245,142.9,7.00,21.93,0.1535,6.52,470.2,73.0
4252,144.9,6.90,21.93,0.1513,6.61,470.2,73.0
4259,142.9,7.00,21.93,0.1535,6.52,470.1,73.0
4266,144.9,6.90,21.93,0.1513,6.61,470.1,73.0
4273,142.9,7.00,21.93,0.1535,6.52,470.1,73.0
4280,144.9,6.90,21.93,0.1513,6.61,470.1,73.0
4287,142.9,7.00,21.93,0.1535,6.52,470.1,73.0
4294,144.9,6.90,21.93,0.1513,6.61,470.1,73.0
4301,142.9,7.00,21.93,0.1535,6.52,470.1,73.0
4307,144.9,6.90,21.93,0.1513,6.61,470.1,73.0
4314,144.9,6.90,21.93,0.1513,6.61,470.0,73.0
4321,142.9,7.00,21.93,0.1535,6.52,470.0,73.0
4328,144.9,6.90,21.93,0.1513,6.61,470.0,73.0
4335,144.9,6.90,21.93,0.1513,6.61,470.0,73.0
4342,142.9,7.00,21.93,0.1535,6.52,470.0,73.0
4349,144.9,6.90,21.92,0.1513,6.61,470.0,73.0
4356,142.9,7.00,21.92,0.1535,6.52,470.0,73.0
4363,142.9,7.00,21.92,0.1534,6.52,470.0,73.0
4370,144.9,6.90,21.92,0.1512,6.61,470.0,73.0
4377,144.9,6.90,21.92,0.1512,6.61,470.0,73.0
4384,142.9,7.00,21.91,0.1534,6.52,470.0,73.0
4391,144.9,6.90,21.91,0.1512,6.61,470.0,73.0
4398,142.9,7.00,21.91,0.1534,6.52,470.0,73.0
4405,142.9,7.00,21.91,0.1534,6.52,470.0,73.0
4412,144.9,6.90,21.91,0.1512,6.61,470.0,73.0
4419,144.9,6.90,21.90,0.1511,6.62,470.0,73.0
4426,142.9,7.00,21.90,0.1533,6.52,470.0,73.0
4432,144.9,6.90,21.90,0.1511,6.62,470.0,73.0
4439,144.9,6.90,21.90,0.1511,6.62,470.0,73.0
4446,142.9,7.00,21.90,0.1533,6.53,470.0,73.0
4453,147.1,6.80,21.89,0.1489,6.72,470.0,73.0
4460,140.8,7.10,21.89,0.1554,6.43,470.0,73.0
4467,144.9,6.90,21.89,0.1510,6.62,470.0,73.0
4474,142.9,7.00,21.89,0.1532,6.53,470.0,73.0
4481,144.9,6.90,21.89,0.1510,6.62,470.0,73.0
4488,144.9,6.90,21.88,0.1510,6.62,470.0,73.0
4495,144.9,6.90,21.88,0.1510,6.62,470.0,73.0
4502,142.9,7.00,21.88,0.1532,6.53,470.0,73.0
4509,142.9,7.00,21.88,0.1531,6.53,470.0,73.0
4516,144.9,6.90,21.87,0.1509,6.62,470.0,73.0
4523,144.9,6.90,21.87,0.1509,6.62,470.0,73.0
4530,142.9,7.00,21.87,0.1531,6.53,470.0,73.0
4537,144.9,6.90,21.87,0.1509,6.63,470.0,73.0
4544,142.9,7.00,21.87,0.1531,6.54,470.0,73.0
4550,144.9,6.90,21.86,0.1509,6.63,470.0,73.0
4557,142.9,7.00,21.86,0.1530,6.54,470.0,73.0
4564,144.9,6.90,21.86,0.1508,6.63,470.0,73.0
4571,144.9,6.90,21.86,0.1508,6.63,470.0,73.0
4578,142.9,7.00,21.86,0.1530,6.54,470.0,73.0
4585,144.9,6.90,21.85,0.1508,6.63,470.0,73.0
4592,142.9,7.00,21.85,0.1530,6.54,470.0,73.0
4599,142.9,7.00,21.85,0.1529,6.54,470.0,73.0
4606,144.9,6.90,21.85,0.1507,6.63,470.0,73.0
4613,144.9,6.90,21.85,0.1507,6.63,470.0,73.0
4620,142.9,7.00,21.84,0.1529,6.54,470.0,73.0
4627,144.9,6.90,21.84,0.1507,6.63,470.0,73.0
4634,142.9,7.00,21.84,0.1529,6.54,470.0,73.0
4641,144.9,6.90,21.84,0.1507,6.64,470.0,73.0
4648,144.9,6.90,21.84,0.1507,6.64,470.0,73.0
4655,142.9,7.00,21.83,0.1528,6.55,470.0,73.0
4662,144.9,6.90,21.83,0.1506,6.64,470.0,73.0
4669,142.9,7.00,21.83,0.1528,6.55,470.0,73.0
4675,144.9,6.90,21.83,0.1506,6.64,470.0,73.0
4682,144.9,6.90,21.83,0.1506,6.64,470.0,73.0
4689,142.9,7.00,21.82,0.1528,6.55,470.0,73.0
4696,144.9,6.90,21.82,0.1506,6.64,470.0,73.0
4703,142.9,7.00,21.82,0.1527,6.55,470.0,73.0
4710,144.9,6.90,21.82,0.1505,6.64,470.0,73.0
4717,144.9,6.90,21.81,0.1505,6.64,470.0,73.0
4724,142.9,7.00,21.81,0.1527,6.55,470.0,73.0
4731,142.9,7.00,21.81,0.1527,6.55,470.0,73.0
4738,144.9,6.90,21.81,0.1505,6.64,470.0,73.0
4745,142.9,7.00,21.81,0.1526,6.55,470.0,73.0
4752,144.9,6.90,21.80,0.1504,6.65,470.0,73.0
4759,144.9,6.90,21.80,0.1504,6.65,470.0,73.0
4766,144.9,6.90,21.80,0.1504,6.65,470.0,73.0
4773,142.9,7.00,21.80,0.1526,6.56,470.0,73.0
4780,142.9,7.00,21.80,0.1526,6.56,470.0,73.0
4787,144.9,6.90,21.79,0.1504,6.65,470.0,73.0
4793,144.9,6.90,21.79,0.1504,6.65,470.0,73.0
4801,140.8,7.10,21.79,0.1547,6.46,470.0,73.0
4807,144.9,6.90,21.79,0.1503,6.65,470.0,73.0
4814,144.9,6.90,21.79,0.1503,6.65,470.0,73.0
4821,144.9,6.90,21.78,0.1503,6.65,470.0,73.0
4828,142.9,7.00,21.78,0.1525,6.56,470.0,73.0
4835,142.9,7.00,21.78,0.1525,6.56,470.0,73.0
4842,144.9,6.90,21.78,0.1503,6.65,470.0,73.0
4849,144.9,6.90,21.77,0.1502,6.65,470.0,73.0
4856,142.9,7.00,21.77,0.1524,6.56,470.0,73.0
4863,144.9,6.90,21.77,0.1502,6.66,470.0,73.0
4870,142.9,7.00,21.77,0.1524,6.56,470.0,73.0
4877,144.9,6.90,21.77,0.1502,6.66,470.0,73.0
4884,144.9,6.90,21.76,0.1502,6.66,470.0,73.0
4891,142.9,7.00,21.76,0.1523,6.57,470.0,73.0
4898,144.9,6.90,21.76,0.1501,6.66,470.0,73.0
4905,144.9,6.90,21.76,0.1501,6.66,470.0,73.0
4912,142.9,7.00,21.76,0.1523,6.57,470.0,73.0
4918,144.9,6.90,21.75,0.1501,6.66,470.0,73.0
4926,140.8,7.10,21.75,0.1544,6.47,470.0,73.0
4932,147.1,6.80,21.75,0.1479,6.76,470.0,73.0
4939,142.9,7.00,21.75,0.1522,6.57,470.0,73.0
4946,144.9,6.90,21.75,0.1500,6.66,470.0,73.0
4953,142.9,7.00,21.74,0.1522,6.57,470.0,73.0
4960,142.9,7.00,21.74,0.1522,6.57,470.0,73.0
4967,144.9,6.90,21.74,0.1500,6.67,470.0,73.0
4974,144.9,6.90,21.74,0.1500,6.67,470.0,73.0
4981,144.9,6.90,21.74,0.1500,6.67,470.0,73.0
4988,140.8,7.10,21.73,0.1543,6.48,470.0,73.0
4995,147.1,6.80,21.73,0.1478,6.77,470.0,73.0
5002,142.9,7.00,21.73,0.1521,6.58,470.0,73.0
5009,142.9,7.00,21.73,0.1521,6.58,470.0,73.0
5016,147.1,6.80,21.72,0.1477,6.77,470.0,73.0
5023,140.8,7.10,21.72,0.1542,6.48,470.0,73.0
5030,144.9,6.90,21.72,0.1499,6.67,470.0,73.0
5037,142.9,7.00,21.72,0.1520,6.58,470.0,73.0
5044,144.9,6.90,21.72,0.1498,6.67,470.0,73.0
5050,144.9,6.90,21.71,0.1498,6.67,470.0,73.0
5057,142.9,7.00,21.71,0.1520,6.58,470.0,73.0
5064,144.9,6.90,21.71,0.1498,6.67,470.0,73.0
5071,144.9,6.90,21.71,0.1498,6.67,470.0,73.0
5078,142.9,7.00,21.71,0.1519,6.58,470.0,73.0
5085,144.9,6.90,21.70,0.1498,6.68,470.0,73.0
5092,142.9,7.00,21.70,0.1519,6.58,470.0,73.0
5099,144.9,6.90,21.70,0.1497,6.68,470.0,73.0
5106,144.9,6.90,21.70,0.1497,6.68,470.0,73.0
5113,142.9,7.00,21.70,0.1519,6.59,470.0,73.0
5120,144.9,6.90,21.69,0.1497,6.68,470.0,73.0
5127,142.9,7.00,21.69,0.1518,6.59,470.0,73.0
5134,142.9,7.00,21.69,0.1518,6.59,470.0,73.0
5141,147.1,6.80,21.69,0.1475,6.78,470.0,73.0
5148,140.8,7.10,21.69,0.1540,6.49,470.0,73.0
5155,144.9,6.90,21.68,0.1496,6.68,470.0,73.0
5162,144.9,6.90,21.68,0.1496,6.68,470.0,73.0
5168,144.9,6.90,21.68,0.1496,6.68,470.0,73.0
5175,142.9,7.00,21.68,0.1517,6.59,470.0,73.0
5182,142.9,7.00,21.68,0.1517,6.59,470.0,73.0
5189,144.9,6.90,21.67,0.1495,6.69,470.0,73.0
5196,142.9,7.00,21.67,0.1517,6.59,470.0,73.0
5203,147.1,6.80,21.67,0.1473,6.79,470.0,73.0
5210,142.9,7.00,21.67,0.1517,6.60,470.0,73.0
5217,142.9,7.00,21.66,0.1517,6.60,470.0,73.0
5224,144.9,6.90,21.66,0.1495,6.69,470.0,73.0
5231,142.9,7.00,21.66,0.1516,6.60,470.0,73.0
5238,142.9,7.00,21.66,0.1516,6.60,470.0,73.0
5245,144.9,6.90,21.66,0.1494,6.69,470.0,73.0
5252,144.9,6.90,21.65,0.1494,6.69,470.0,73.0
5259,142.9,7.00,21.65,0.1516,6.60,470.0,73.0
5266,144.9,6.90,21.65,0.1494,6.69,470.0,73.0
5273,144.9,6.90,21.65,0.1494,6.69,470.0,73.0
5280,142.9,7.00,21.65,0.1515,6.60,470.0,73.0
5287,144.9,6.90,21.64,0.1493,6.69,470.0,73.0
5293,144.9,6.90,21.64,0.1493,6.70,470.0,73.0
5300,142.9,7.00,21.64,0.1515,6.60,470.0,73.0
5307,142.9,7.00,21.64,0.1515,6.60,470.0,73.0
5314,144.9,6.90,21.64,0.1493,6.70,470.0,73.0
5321,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5328,144.9,6.90,21.63,0.1493,6.70,470.0,73.0
5335,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5342,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5349,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5356,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5363,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5370,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5377,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5384,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5391,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5398,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5405,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5412,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5419,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5425,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5432,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5439,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5446,144.9,6.90,21.63,0.1492,6.70,470.0,73.0
5453,142.9,7.00,21.63,0.1514,6.61,470.0,73.0
5460,144.9,6.90,21.62,0.1492,6.70,470.0,73.0
5467,144.9,6.90,21.62,0.1492,6.70,470.0,73.0
5474,142.9,7.00,21.62,0.1514,6.61,470.0,73.0
5481,144.9,6.90,21.62,0.1492,6.70,470.0,73.0
5488,142.9,7.00,21.62,0.1514,6.61,470.0,73.0
5495,142.9,7.00,21.62,0.1514,6.61,470.0,73.0
5502,144.9,6.90,21.62,0.1492,6.70,470.0,73.0
5509,142.9,7.00,21.62,0.1514,6.61,470.0,73.0
5516,144.9,6.90,21.62,0.1492,6.70,470.0,73.0
5523,142.9,7.00,21.62,0.1514,6.61,470.0,73.0
5530,144.9,6.90,21.62,0.1492,6.70,470.0,73.0
