=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1786139529102
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 62

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.15 W
Consumo Acumulado do Ensaio: 1329.09 J (0.3692 Wh)

--- METRICAS POR QUADRO (media sobre 7983 frames correlacionados) ---
Potencia Instantanea Media: 22.19 W
Potencia Instantanea Minima: 20.03 W
Potencia Instantanea Maxima: 23.81 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1665 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.24 FPS/W
Total de Quadros Correlacionados: 7983 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 813.0 MB
VRAM Minima durante o Ensaio: 792.1 MB
VRAM Maxima durante o Ensaio: 851.0 MB

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA E VRAM) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB)
4270,140.8,7.10,20.41,0.1449,6.90,836.7
4277,147.1,6.80,20.41,0.1388,7.21,836.6
4290,71.9,13.90,20.40,0.2836,3.52,836.3
4297,144.9,6.90,20.40,0.1408,7.10,836.2
4318,47.8,20.90,20.39,0.4261,2.34,835.9
4325,144.9,6.90,20.38,0.1406,7.11,835.7
4332,142.9,7.00,20.38,0.1426,7.01,835.6
4346,69.9,14.30,20.37,0.2913,3.43,835.4
4360,74.6,13.40,20.36,0.2729,3.66,835.1
4367,142.9,7.00,20.36,0.1425,7.02,835.0
4381,72.5,13.80,20.35,0.2808,3.56,834.8
4395,71.9,13.90,20.34,0.2828,3.53,834.6
4409,71.4,14.00,20.33,0.2847,3.51,834.3
4415,144.9,6.90,20.33,0.1403,7.13,834.2
4429,71.4,14.00,20.32,0.2845,3.51,834.0
4443,71.4,14.00,20.31,0.2844,3.51,833.7
4450,149.3,6.70,20.31,0.1361,7.35,833.6
4464,71.9,13.90,20.30,0.2822,3.54,833.4
4485,48.1,20.80,20.29,0.4220,2.37,833.0
4492,140.8,7.10,20.29,0.1440,6.94,832.9
4506,73.0,13.70,20.28,0.2778,3.60,832.7
4527,47.6,21.00,20.27,0.4256,2.35,832.3
4533,147.1,6.80,20.26,0.1378,7.26,832.2
4540,144.9,6.90,20.26,0.1398,7.15,832.1
4554,70.9,14.10,20.25,0.2855,3.50,831.8
4561,144.9,6.90,20.25,0.1397,7.16,831.7
4575,71.9,13.90,20.24,0.2813,3.55,831.5
4589,72.5,13.80,20.23,0.2792,3.58,831.3
4596,144.9,6.90,20.23,0.1396,7.16,831.1
4610,71.4,14.00,20.22,0.2830,3.53,830.9
4624,71.9,13.90,20.21,0.2809,3.56,830.7
4631,142.9,7.00,20.20,0.1414,7.07,830.5
4638,140.8,7.10,20.20,0.1434,6.97,830.4
4645,149.3,6.70,20.20,0.1353,7.39,830.3
4658,72.5,13.80,20.19,0.2786,3.59,830.1
4672,71.9,13.90,20.18,0.2805,3.56,829.8
4679,142.9,7.00,20.18,0.1412,7.08,829.7
4686,144.9,6.90,20.17,0.1392,7.18,829.6
4694,135.1,7.40,20.17,0.1492,6.70,829.5
4700,153.8,6.50,20.16,0.1311,7.63,829.4
4714,70.9,14.10,20.16,0.2842,3.52,829.1
4721,147.1,6.80,20.15,0.1370,7.30,829.0
4728,140.8,7.10,20.15,0.1431,6.99,828.9
4735,149.3,6.70,20.14,0.1350,7.41,828.8
4749,71.4,14.00,20.14,0.2819,3.55,828.5
4763,70.4,14.20,20.13,0.2858,3.50,828.3
4770,151.5,6.60,20.12,0.1328,7.53,828.2
4784,71.9,13.90,20.12,0.2796,3.57,827.9
4797,71.9,13.90,20.11,0.2795,3.58,827.7
4811,71.9,13.90,20.10,0.2794,3.58,827.5
4825,71.9,13.90,20.09,0.2793,3.58,827.2
4832,147.1,6.80,20.09,0.1366,7.32,827.1
4846,71.4,14.00,20.08,0.2811,3.56,826.9
4867,47.8,20.90,20.07,0.4194,2.38,826.5
4874,142.9,7.00,20.06,0.1404,7.12,826.4
4888,73.0,13.70,20.06,0.2748,3.64,826.2
4895,138.9,7.20,20.05,0.1444,6.93,826.1
4909,73.0,13.70,20.08,0.2751,3.64,826.0
4916,142.9,7.00,20.10,0.1407,7.11,825.9
4922,147.1,6.80,20.11,0.1368,7.31,825.9
4936,71.4,14.00,20.15,0.2821,3.54,825.9
4950,72.5,13.80,20.18,0.2785,3.59,825.8
4964,71.4,14.00,20.22,0.2831,3.53,825.8
4971,147.1,6.80,20.24,0.1376,7.27,825.8
4992,48.1,20.80,20.29,0.4220,2.37,825.7
5006,70.9,14.10,20.33,0.2866,3.49,825.7
5013,147.1,6.80,20.34,0.1383,7.23,825.7
5027,71.9,13.90,20.38,0.2833,3.53,825.6
5034,142.9,7.00,20.40,0.1428,7.01,825.6
5041,135.1,7.40,20.42,0.1511,6.62,825.6
5048,144.9,6.90,20.43,0.1410,7.09,825.5
5054,151.5,6.60,20.45,0.1350,7.41,825.5
5062,138.9,7.20,20.47,0.1474,6.79,825.5
5068,153.8,6.50,20.49,0.1332,7.51,825.5
5075,140.8,7.10,20.50,0.1456,6.87,825.5
5082,144.9,6.90,20.52,0.1416,7.06,825.4
5089,137.0,7.30,20.54,0.1499,6.67,825.4
5096,151.5,6.60,20.56,0.1357,7.37,825.4
5103,142.9,7.00,20.57,0.1440,6.95,825.4
5110,137.0,7.30,20.59,0.1503,6.65,825.4
5117,153.8,6.50,20.61,0.1340,7.46,825.3
5124,133.3,7.50,20.63,0.1547,6.46,825.3
5131,158.7,6.30,20.65,0.1301,7.69,825.3
5138,135.1,7.40,20.66,0.1529,6.54,825.3
5145,149.3,6.70,20.68,0.1386,7.22,825.3
5152,147.1,6.80,20.70,0.1408,7.11,825.2
5159,137.0,7.30,20.72,0.1512,6.61,825.2
5179,48.8,20.50,20.77,0.4258,2.35,825.2
5186,140.8,7.10,20.79,0.1476,6.77,825.1
5194,131.6,7.60,20.81,0.1581,6.32,825.1
5200,158.7,6.30,20.82,0.1312,7.62,825.1
5214,73.0,13.70,20.86,0.2858,3.50,825.1
5221,142.9,7.00,20.88,0.1461,6.84,825.0
5228,135.1,7.40,20.89,0.1546,6.47,825.0
5235,156.3,6.40,20.91,0.1338,7.47,825.0
5242,138.9,7.20,20.93,0.1507,6.64,825.0
5249,138.9,7.20,20.95,0.1508,6.63,824.9
5263,74.1,13.50,20.98,0.2833,3.53,824.9
5270,144.9,6.90,21.00,0.1449,6.90,824.9
5277,135.1,7.40,21.02,0.1555,6.43,824.9
5283,156.3,6.40,21.04,0.1346,7.43,824.8
5291,133.3,7.50,21.06,0.1579,6.33,824.8
5297,153.8,6.50,21.07,0.1370,7.30,824.8
5304,144.9,6.90,21.09,0.1455,6.87,824.8
5311,140.8,7.10,21.11,0.1499,6.67,824.8
5318,149.3,6.70,21.13,0.1415,7.07,824.7
5325,140.8,7.10,21.14,0.1501,6.66,824.7
5332,147.1,6.80,21.16,0.1439,6.95,824.7
5339,137.0,7.30,21.18,0.1546,6.47,824.7
5346,144.9,6.90,21.20,0.1463,6.84,824.7
5353,147.1,6.80,21.21,0.1443,6.93,824.6
5360,144.9,6.90,21.23,0.1465,6.82,824.6
5367,144.9,6.90,21.25,0.1466,6.82,824.6
5374,140.8,7.10,21.27,0.1510,6.62,824.6
5381,144.9,6.90,21.29,0.1469,6.81,824.6
5388,144.9,6.90,21.30,0.1470,6.80,824.5
5395,142.9,7.00,21.32,0.1493,6.70,824.5
5401,149.3,6.70,21.34,0.1430,7.00,824.5
5409,137.0,7.30,21.36,0.1559,6.41,824.5
5415,149.3,6.70,21.37,0.1432,6.99,824.4
5423,140.8,7.10,21.39,0.1519,6.58,824.4
5429,147.1,6.80,21.41,0.1456,6.87,824.4
5437,138.9,7.20,21.43,0.1543,6.48,824.4
5444,142.9,7.00,21.45,0.1501,6.66,824.4
5450,151.5,6.60,21.46,0.1417,7.06,824.3
5457,137.0,7.30,21.48,0.1568,6.38,824.3
5464,153.8,6.50,21.50,0.1397,7.15,824.3
5471,137.0,7.30,21.52,0.1571,6.37,824.3
5478,147.1,6.80,21.53,0.1464,6.83,824.3
5485,144.9,6.90,21.55,0.1487,6.72,824.2
5492,140.8,7.10,21.57,0.1532,6.53,824.2
5499,149.3,6.70,21.59,0.1446,6.92,824.2
5506,137.0,7.30,21.61,0.1577,6.34,824.2
5513,147.1,6.80,21.62,0.1470,6.80,824.2
5520,147.1,6.80,21.64,0.1472,6.80,824.1
5527,138.9,7.20,21.66,0.1560,6.41,824.1
5533,151.5,6.60,21.68,0.1431,6.99,824.1
5541,138.9,7.20,21.70,0.1562,6.40,824.1
5547,147.1,6.80,21.71,0.1476,6.78,824.1
5554,144.9,6.90,21.73,0.1499,6.67,824.0
5561,144.9,6.90,21.75,0.1501,6.66,824.0
5568,144.9,6.90,21.77,0.1502,6.66,824.0
5575,138.9,7.20,21.78,0.1568,6.38,824.0
5582,149.3,6.70,21.80,0.1461,6.85,823.9
5590,133.3,7.50,21.82,0.1637,6.11,823.9
5596,153.8,6.50,21.84,0.1419,7.04,823.9
5603,135.1,7.40,21.85,0.1617,6.18,823.9
5610,151.5,6.60,21.87,0.1444,6.93,823.9
5617,149.3,6.70,21.89,0.1467,6.82,823.8
5624,137.0,7.30,21.91,0.1599,6.25,823.8
5631,149.3,6.70,21.93,0.1469,6.81,823.8
5638,142.9,7.00,21.94,0.1536,6.51,823.8
5645,144.9,6.90,21.96,0.1515,6.60,823.8
5652,142.9,7.00,21.98,0.1539,6.50,823.7
5659,138.9,7.20,22.00,0.1584,6.31,823.7
5665,151.5,6.60,22.01,0.1453,6.88,823.7
5673,137.0,7.30,22.03,0.1608,6.22,823.7
5679,151.5,6.60,22.05,0.1455,6.87,823.7
5686,144.9,6.90,22.07,0.1523,6.57,823.6
5693,142.9,7.00,22.09,0.1546,6.47,823.6
5700,147.1,6.80,22.10,0.1503,6.66,823.6
5707,137.0,7.30,22.12,0.1615,6.19,823.6
5714,147.1,6.80,22.14,0.1505,6.64,823.6
5721,144.9,6.90,22.16,0.1529,6.54,823.5
5728,140.8,7.10,22.17,0.1574,6.35,823.5
5735,149.3,6.70,22.19,0.1487,6.73,823.5
5742,140.8,7.10,22.21,0.1577,6.34,823.5
5749,142.9,7.00,22.23,0.1556,6.43,823.4
5756,140.8,7.10,22.25,0.1580,6.33,823.4
5763,149.3,6.70,22.26,0.1492,6.71,823.4
5770,144.9,6.90,22.28,0.1537,6.50,823.4
5777,144.9,6.90,22.30,0.1539,6.50,823.4
5783,144.9,6.90,22.32,0.1540,6.49,823.3
5790,142.9,7.00,22.33,0.1563,6.40,823.3
5797,142.9,7.00,22.35,0.1565,6.39,823.3
5804,142.9,7.00,22.37,0.1566,6.39,823.3
5811,144.9,6.90,22.39,0.1545,6.47,823.3
5818,144.9,6.90,22.41,0.1546,6.47,823.2
5825,142.9,7.00,22.42,0.1570,6.37,823.2
5832,144.9,6.90,22.44,0.1548,6.46,823.2
5839,140.8,7.10,22.46,0.1595,6.27,823.2
5846,138.9,7.20,22.48,0.1618,6.18,823.2
5853,151.5,6.60,22.49,0.1485,6.73,823.1
5860,144.9,6.90,22.51,0.1553,6.44,823.1
5867,144.9,6.90,22.53,0.1555,6.43,823.1
5874,138.9,7.20,22.55,0.1623,6.16,823.1
5881,151.5,6.60,22.57,0.1489,6.71,823.1
5888,140.8,7.10,22.58,0.1603,6.23,823.0
5895,147.1,6.80,22.60,0.1537,6.51,823.0
5902,140.8,7.10,22.61,0.1605,6.23,823.0
5909,140.8,7.10,22.61,0.1606,6.23,822.9
5915,149.3,6.70,22.62,0.1515,6.60,822.9
5922,142.9,7.00,22.62,0.1583,6.32,822.9
5929,147.1,6.80,22.62,0.1538,6.50,822.8
5937,137.0,7.30,22.63,0.1652,6.05,822.8
5950,73.0,13.70,22.63,0.3101,3.23,822.7
5957,144.9,6.90,22.63,0.1562,6.40,822.6
5965,135.1,7.40,22.64,0.1675,5.97,822.6
5971,151.5,6.60,22.64,0.1494,6.69,822.6
5978,140.8,7.10,22.64,0.1608,6.22,822.5
5985,151.5,6.60,22.65,0.1495,6.69,822.5
5992,137.0,7.30,22.65,0.1653,6.05,822.4
5999,149.3,6.70,22.65,0.1518,6.59,822.4
6006,140.8,7.10,22.66,0.1609,6.21,822.4
6013,144.9,6.90,22.66,0.1563,6.40,822.3
6020,144.9,6.90,22.66,0.1564,6.39,822.3
6027,138.9,7.20,22.66,0.1632,6.13,822.2
6033,153.8,6.50,22.67,0.1473,6.79,822.2
6041,137.0,7.30,22.67,0.1655,6.04,822.1
6048,147.1,6.80,22.67,0.1542,6.49,822.1
6054,144.9,6.90,22.68,0.1565,6.39,822.1
6061,147.1,6.80,22.68,0.1542,6.49,822.0
6075,71.4,14.00,22.68,0.3176,3.15,821.9
6082,144.9,6.90,22.69,0.1565,6.39,821.9
6089,144.9,6.90,22.69,0.1566,6.39,821.9
6096,142.9,7.00,22.69,0.1589,6.30,821.8
6103,138.9,7.20,22.70,0.1634,6.12,821.8
6110,149.3,6.70,22.70,0.1521,6.58,821.7
6117,147.1,6.80,22.70,0.1544,6.48,821.7
6124,137.0,7.30,22.70,0.1657,6.03,821.6
6131,140.8,7.10,22.71,0.1612,6.20,821.6
6138,147.1,6.80,22.71,0.1544,6.48,821.6
6145,140.8,7.10,22.71,0.1613,6.20,821.5
6152,153.8,6.50,22.72,0.1477,6.77,821.5
6159,137.0,7.30,22.72,0.1659,6.03,821.4
6165,151.5,6.60,22.72,0.1500,6.67,821.4
6173,138.9,7.20,22.73,0.1636,6.11,821.3
6179,147.1,6.80,22.73,0.1546,6.47,821.3
6186,147.1,6.80,22.73,0.1546,6.47,821.3
6193,144.9,6.90,22.73,0.1569,6.37,821.2
6200,142.9,7.00,22.74,0.1592,6.28,821.2
6208,135.1,7.40,22.74,0.1683,5.94,821.1
6214,153.8,6.50,22.74,0.1478,6.76,821.1
6221,140.8,7.10,22.75,0.1615,6.19,821.1
6228,144.9,6.90,22.75,0.1570,6.37,821.0
6235,147.1,6.80,22.75,0.1547,6.47,821.0
6249,71.9,13.90,22.76,0.3163,3.16,820.9
6256,135.1,7.40,22.76,0.1684,5.94,820.9
6263,151.5,6.60,22.76,0.1502,6.66,820.8
6270,142.9,7.00,22.77,0.1594,6.28,820.8
6277,140.8,7.10,22.77,0.1617,6.18,820.7
6291,72.5,13.80,22.78,0.3143,3.18,820.6
6297,149.3,6.70,22.78,0.1526,6.55,820.6
6304,142.9,7.00,22.78,0.1595,6.27,820.6
6318,72.5,13.80,22.79,0.3145,3.18,820.5
6325,142.9,7.00,22.79,0.1595,6.27,820.4
6339,70.9,14.10,22.80,0.3214,3.11,820.4
6346,149.3,6.70,22.80,0.1527,6.55,820.3
6353,138.9,7.20,22.80,0.1642,6.09,820.3
6360,144.9,6.90,22.80,0.1573,6.35,820.2
6374,72.5,13.80,22.81,0.3148,3.18,820.1
6381,144.9,6.90,22.81,0.1574,6.35,820.1
6388,144.9,6.90,22.82,0.1574,6.35,820.1
6402,71.9,13.90,22.82,0.3172,3.15,820.0
6408,147.1,6.80,22.82,0.1552,6.44,819.9
6422,71.9,13.90,22.83,0.3173,3.15,819.9
6429,140.8,7.10,22.83,0.1621,6.17,819.8
6436,144.9,6.90,22.84,0.1576,6.35,819.8
6443,138.9,7.20,22.84,0.1644,6.08,819.7
6450,147.1,6.80,22.84,0.1553,6.44,819.7
6464,72.5,13.80,22.85,0.3153,3.17,819.6
6471,140.8,7.10,22.85,0.1622,6.16,819.6
6478,149.3,6.70,22.85,0.1531,6.53,819.5
6492,71.4,14.00,22.86,0.3200,3.12,819.4
6499,147.1,6.80,22.86,0.1555,6.43,819.4
6506,135.1,7.40,22.87,0.1692,5.91,819.4
6513,151.5,6.60,22.87,0.1509,6.62,819.3
6520,140.8,7.10,22.87,0.1624,6.16,819.3
6527,142.9,7.00,22.87,0.1601,6.25,819.2
6533,149.3,6.70,22.88,0.1533,6.53,819.2
6541,135.1,7.40,22.88,0.1693,5.90,819.1
6547,151.5,6.60,22.88,0.1510,6.62,819.1
6554,144.9,6.90,22.89,0.1579,6.33,819.1
6562,133.3,7.50,22.89,0.1717,5.82,819.0
6568,156.3,6.40,22.89,0.1465,6.83,819.0
6575,138.9,7.20,22.89,0.1648,6.07,818.9
6589,72.5,13.80,22.90,0.3160,3.17,818.9
6603,73.0,13.70,22.91,0.3138,3.19,818.8
6610,137.0,7.30,22.91,0.1672,5.98,818.7
6617,153.8,6.50,22.91,0.1489,6.71,818.7
6624,138.9,7.20,22.91,0.1650,6.06,818.6
6631,149.3,6.70,22.92,0.1535,6.51,818.6
6638,140.8,7.10,22.92,0.1627,6.14,818.6
6645,142.9,7.00,22.92,0.1605,6.23,818.5
6652,147.1,6.80,22.93,0.1559,6.42,818.5
6659,137.0,7.30,22.93,0.1674,5.97,818.4
6666,149.3,6.70,22.93,0.1536,6.51,818.4
6673,140.8,7.10,22.94,0.1628,6.14,818.3
6679,149.3,6.70,22.94,0.1537,6.51,818.3
6687,138.9,7.20,22.94,0.1652,6.05,818.3
6693,149.3,6.70,22.94,0.1537,6.51,818.2
6700,144.9,6.90,22.95,0.1583,6.31,818.2
6708,133.3,7.50,22.95,0.1721,5.81,818.1
6714,153.8,6.50,22.95,0.1492,6.70,818.1
6721,137.0,7.30,22.96,0.1676,5.97,818.1
6728,153.8,6.50,22.96,0.1492,6.70,818.0
6742,71.9,13.90,22.96,0.3192,3.13,817.9
6749,147.1,6.80,22.97,0.1562,6.40,817.9
6763,70.9,14.10,22.97,0.3239,3.09,817.8
6770,142.9,7.00,22.98,0.1608,6.22,817.8
6777,142.9,7.00,22.98,0.1609,6.22,817.7
6784,147.1,6.80,22.98,0.1563,6.40,817.7
6797,71.9,13.90,22.99,0.3195,3.13,817.6
6804,142.9,7.00,22.99,0.1609,6.22,817.6
6811,147.1,6.80,22.99,0.1564,6.40,817.5
6818,144.9,6.90,23.00,0.1587,6.30,817.5
6832,71.9,13.90,23.00,0.3197,3.13,817.4
6839,144.9,6.90,23.01,0.1587,6.30,817.4
6846,135.1,7.40,23.01,0.1703,5.87,817.3
6853,151.5,6.60,23.01,0.1519,6.58,817.3
6860,140.8,7.10,23.01,0.1634,6.12,817.2
6867,147.1,6.80,23.02,0.1565,6.39,817.2
6874,142.9,7.00,23.02,0.1611,6.21,817.1
6888,71.4,14.00,23.03,0.3224,3.10,817.1
6895,142.9,7.00,23.03,0.1612,6.21,817.0
6902,149.3,6.70,23.03,0.1543,6.48,817.0
6909,140.8,7.10,23.04,0.1636,6.11,817.0
6915,147.1,6.80,23.04,0.1567,6.38,817.0
6923,135.1,7.40,23.05,0.1706,5.86,817.0
6929,153.8,6.50,23.05,0.1499,6.67,817.0
6936,142.9,7.00,23.06,0.1614,6.20,817.0
6943,144.9,6.90,23.07,0.1591,6.28,817.0
6950,142.9,7.00,23.07,0.1615,6.19,817.0
6957,138.9,7.20,23.08,0.1661,6.02,817.0
6964,144.9,6.90,23.08,0.1593,6.28,817.0
6971,149.3,6.70,23.09,0.1547,6.47,817.0
6978,138.9,7.20,23.09,0.1663,6.01,817.0
6985,151.5,6.60,23.10,0.1524,6.56,817.0
6992,140.8,7.10,23.10,0.1640,6.09,817.0
6999,144.9,6.90,23.11,0.1595,6.27,817.0
7006,135.1,7.40,23.11,0.1710,5.84,817.0
7013,156.2,6.40,23.12,0.1480,6.76,817.0
7020,142.9,7.00,23.13,0.1619,6.18,817.0
7027,142.9,7.00,23.13,0.1619,6.18,817.0
7034,144.9,6.90,23.14,0.1596,6.26,817.0
7041,138.9,7.20,23.14,0.1666,6.00,817.0
7048,144.9,6.90,23.15,0.1597,6.26,817.0
7054,149.3,6.70,23.15,0.1551,6.45,817.0
7061,140.8,7.10,23.16,0.1644,6.08,817.0
7068,147.1,6.80,23.16,0.1575,6.35,817.0
7075,138.9,7.20,23.17,0.1668,6.00,817.0
7082,149.3,6.70,23.17,0.1553,6.44,817.0
7089,137.0,7.30,23.18,0.1692,5.91,817.0
7096,149.3,6.70,23.18,0.1553,6.44,817.0
7103,147.1,6.80,23.19,0.1577,6.34,817.0
7110,140.8,7.10,23.20,0.1647,6.07,817.0
7117,149.3,6.70,23.20,0.1554,6.44,817.0
7124,138.9,7.20,23.21,0.1671,5.99,817.0
7131,133.3,7.50,23.21,0.1741,5.74,817.0
7138,156.3,6.40,23.22,0.1486,6.73,817.0
7145,138.9,7.20,23.22,0.1672,5.98,817.0
7159,73.5,13.60,23.23,0.3160,3.16,817.0
7166,140.8,7.10,23.24,0.1650,6.06,817.0
7173,144.9,6.90,23.24,0.1604,6.23,817.0
7186,73.5,13.60,23.25,0.3163,3.16,817.0
7194,137.0,7.30,23.26,0.1698,5.89,817.0
7200,153.8,6.50,23.27,0.1512,6.61,817.0
7214,71.9,13.90,23.28,0.3235,3.09,817.0
7221,137.0,7.30,23.28,0.1700,5.88,817.0
7235,73.5,13.60,23.29,0.3168,3.16,817.0
7249,71.9,13.90,23.30,0.3239,3.09,817.0
7256,144.9,6.90,23.31,0.1608,6.22,817.0
7263,140.8,7.10,23.31,0.1655,6.04,817.0
7270,144.9,6.90,23.32,0.1609,6.21,817.0
7277,142.9,7.00,23.33,0.1633,6.13,817.0
7291,70.9,14.10,23.34,0.3290,3.04,817.0
7298,147.1,6.80,23.34,0.1587,6.30,817.0
7305,142.9,7.00,23.35,0.1634,6.12,817.0
7318,73.5,13.60,23.36,0.3177,3.15,817.0
7332,71.9,13.90,23.37,0.3248,3.08,817.0
7339,144.9,6.90,23.37,0.1613,6.20,817.0
7346,138.9,7.20,23.38,0.1683,5.94,817.0
7353,144.9,6.90,23.38,0.1614,6.20,817.0
7360,140.8,7.10,23.39,0.1661,6.02,817.0
7367,149.3,6.70,23.40,0.1568,6.38,817.0
7374,140.8,7.10,23.40,0.1661,6.02,817.0
7381,149.3,6.70,23.41,0.1568,6.38,817.0
7388,142.9,7.00,23.41,0.1639,6.10,817.0
7395,140.8,7.10,23.42,0.1663,6.01,817.0
7402,147.1,6.80,23.42,0.1593,6.28,817.0
7409,140.8,7.10,23.43,0.1663,6.01,817.0
7415,147.1,6.80,23.43,0.1593,6.28,817.0
7423,135.1,7.40,23.44,0.1735,5.76,817.0
7430,149.3,6.70,23.44,0.1571,6.37,817.0
7436,144.9,6.90,23.45,0.1618,6.18,817.0
7443,142.9,7.00,23.46,0.1642,6.09,817.0
7450,151.5,6.60,23.46,0.1548,6.46,817.0
7465,68.5,14.60,23.47,0.3427,2.92,817.0
7471,156.3,6.40,23.48,0.1503,6.66,817.0
7478,144.9,6.90,23.48,0.1620,6.17,817.0
7485,142.9,7.00,23.49,0.1644,6.08,817.0
7492,137.0,7.30,23.49,0.1715,5.83,817.0
7506,73.0,13.70,23.50,0.3220,3.11,817.0
7513,147.1,6.80,23.51,0.1599,6.26,817.0
7520,144.9,6.90,23.52,0.1623,6.16,817.0
7527,138.9,7.20,23.52,0.1693,5.91,817.0
7533,151.5,6.60,23.53,0.1553,6.44,817.0
7541,135.1,7.40,23.53,0.1741,5.74,817.0
7548,149.3,6.70,23.54,0.1577,6.34,817.0
7554,144.9,6.90,23.54,0.1624,6.16,817.0
7561,147.1,6.80,23.55,0.1601,6.25,817.0
7568,142.9,7.00,23.55,0.1649,6.07,817.0
7575,142.9,7.00,23.56,0.1649,6.07,817.0
7582,149.3,6.70,23.56,0.1579,6.34,817.0
7589,135.1,7.40,23.57,0.1744,5.73,817.0
7596,151.5,6.60,23.57,0.1556,6.43,817.0
7603,142.9,7.00,23.58,0.1651,6.06,817.0
7610,142.9,7.00,23.59,0.1651,6.06,817.0
7617,147.1,6.80,23.59,0.1604,6.24,817.0
7624,140.8,7.10,23.60,0.1675,5.97,817.0
7631,144.9,6.90,23.60,0.1629,6.14,817.0
7638,142.9,7.00,23.61,0.1653,6.05,817.0
7645,135.1,7.40,23.61,0.1747,5.72,817.0
7652,156.3,6.40,23.62,0.1512,6.62,817.0
7659,138.9,7.20,23.62,0.1701,5.88,817.0
7665,149.3,6.70,23.63,0.1583,6.32,817.0
7673,135.1,7.40,23.63,0.1749,5.72,817.0
7679,153.8,6.50,23.64,0.1537,6.51,817.0
7686,144.9,6.90,23.64,0.1631,6.13,817.0
7693,138.9,7.20,23.65,0.1703,5.87,817.0
7700,147.1,6.80,23.66,0.1609,6.22,817.0
7707,138.9,7.20,23.66,0.1704,5.87,817.0
7714,153.8,6.50,23.67,0.1538,6.50,817.0
7721,135.1,7.40,23.67,0.1752,5.71,817.0
7728,149.3,6.70,23.68,0.1586,6.31,817.0
7735,147.1,6.80,23.68,0.1610,6.21,817.0
7742,140.8,7.10,23.69,0.1682,5.94,817.0
7749,138.9,7.20,23.69,0.1706,5.86,817.0
7756,151.5,6.60,23.70,0.1564,6.39,817.0
7763,144.9,6.90,23.70,0.1636,6.11,817.0
7770,138.9,7.20,23.71,0.1707,5.86,817.0
7777,147.1,6.80,23.72,0.1613,6.20,817.0
7783,147.1,6.80,23.72,0.1613,6.20,817.0
7791,140.8,7.10,23.73,0.1685,5.93,817.0
7798,135.1,7.40,23.73,0.1756,5.69,817.0
7805,147.1,6.80,23.74,0.1614,6.20,817.0
7811,153.8,6.50,23.74,0.1543,6.48,817.0
7818,144.9,6.90,23.75,0.1639,6.10,817.0
7826,135.1,7.40,23.75,0.1758,5.69,817.0
7839,73.5,13.60,23.76,0.3232,3.09,817.0
7847,135.1,7.40,23.77,0.1759,5.68,817.0
7853,151.5,6.60,23.77,0.1569,6.37,817.0
7860,147.1,6.80,23.78,0.1617,6.19,817.0
7867,144.9,6.90,23.79,0.1641,6.09,817.0
7874,140.8,7.10,23.79,0.1689,5.92,817.0
7881,147.1,6.80,23.80,0.1618,6.18,817.0
7888,144.9,6.90,23.80,0.1642,6.09,817.0
7895,138.9,7.20,23.81,0.1714,5.83,817.0
7902,149.3,6.70,23.80,0.1595,6.27,817.0
7909,140.8,7.10,23.79,0.1689,5.92,817.0
7916,144.9,6.90,23.78,0.1641,6.09,817.0
7923,137.0,7.30,23.77,0.1735,5.76,817.0
7929,151.5,6.60,23.76,0.1568,6.38,817.0
7936,144.9,6.90,23.75,0.1639,6.10,817.0
7944,137.0,7.30,23.73,0.1733,5.77,817.0
7950,156.3,6.40,23.72,0.1518,6.59,817.0
7957,138.9,7.20,23.71,0.1707,5.86,817.0
7964,144.9,6.90,23.70,0.1635,6.11,817.0
7971,147.1,6.80,23.69,0.1611,6.21,817.0
7978,142.9,7.00,23.68,0.1657,6.04,817.0
7985,144.9,6.90,23.66,0.1633,6.12,817.0
7992,138.9,7.20,23.65,0.1703,5.87,817.0
7999,151.5,6.60,23.64,0.1560,6.41,817.0
8006,137.0,7.30,23.63,0.1725,5.80,817.0
8013,135.1,7.40,23.62,0.1748,5.72,817.0
8020,158.7,6.30,23.61,0.1487,6.72,817.0
8027,144.9,6.90,23.59,0.1628,6.14,817.0
8033,147.1,6.80,23.58,0.1604,6.24,817.0
8041,138.9,7.20,23.57,0.1697,5.89,817.0
8047,147.1,6.80,23.56,0.1602,6.24,817.0
8054,144.9,6.90,23.55,0.1625,6.15,817.0
8061,138.9,7.20,23.54,0.1695,5.90,817.0
8068,149.3,6.70,23.53,0.1576,6.35,817.0
8075,137.0,7.30,23.51,0.1717,5.83,817.0
8082,153.8,6.50,23.50,0.1528,6.54,817.0
8089,135.1,7.40,23.49,0.1738,5.75,817.0
