=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787321206973
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1627

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 44.25 W
Consumo Acumulado do Ensaio: 2654.81 J (0.7374 Wh)

--- METRICAS POR QUADRO (media sobre 1889 frames correlacionados) ---
Potencia Instantanea Media: 44.71 W
Potencia Instantanea Minima: 12.21 W
Potencia Instantanea Maxima: 61.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.4063 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.72 FPS/W
Total de Quadros Correlacionados: 1889 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 407.0 MB
VRAM Minima durante o Ensaio: 402.0 MB
VRAM Maxima durante o Ensaio: 522.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.3 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
50436,28.8,34.70,43.16,1.4975,0.67,402.0,87.0
50464,36.0,27.80,43.16,1.1998,0.83,402.0,87.0
50498,28.8,34.70,43.16,1.4976,0.67,402.0,87.0
50533,28.8,34.70,43.16,1.4977,0.67,402.0,87.0
50561,36.0,27.80,43.16,1.1999,0.83,402.0,87.0
50596,28.9,34.60,43.16,1.4934,0.67,402.0,87.0
50630,28.9,34.60,43.16,1.4935,0.67,402.0,87.0
50658,35.7,28.00,43.17,1.2086,0.83,402.0,87.0
50693,29.0,34.50,43.17,1.4892,0.67,402.0,87.0
50720,36.0,27.80,43.17,1.2001,0.83,402.0,87.0
50755,28.7,34.80,43.17,1.5023,0.66,402.0,87.0
50790,28.7,34.80,43.17,1.5023,0.66,402.0,87.0
50818,36.0,27.80,43.17,1.2002,0.83,402.0,87.0
50852,29.0,34.50,43.17,1.4895,0.67,402.0,87.0
50887,28.7,34.80,43.17,1.5025,0.66,402.0,87.0
50915,35.7,28.00,43.18,1.2089,0.83,402.0,87.0
50950,28.9,34.60,43.18,1.4939,0.67,402.0,87.0
50984,28.9,34.60,43.18,1.4940,0.67,402.0,87.0
51012,35.7,28.00,43.18,1.2090,0.83,402.0,87.0
51047,29.0,34.50,43.10,1.4868,0.67,402.0,87.0
51082,28.8,34.70,42.95,1.4903,0.67,402.0,86.9
51109,36.0,27.80,42.83,1.1907,0.84,402.0,86.9
51144,28.7,34.90,42.68,1.4897,0.67,402.0,86.9
51172,36.0,27.80,42.57,1.1833,0.85,402.0,86.9
51207,28.9,34.60,42.42,1.4676,0.68,402.0,86.8
51241,28.7,34.80,42.27,1.4711,0.68,402.0,86.8
51269,35.8,27.90,42.15,1.1761,0.85,402.0,86.8
51304,29.1,34.40,42.01,1.4450,0.69,402.0,86.7
51338,28.8,34.70,41.86,1.4526,0.69,402.0,86.7
51367,35.6,28.10,41.74,1.1728,0.85,402.0,86.7
51401,28.9,34.60,41.59,1.4392,0.69,402.0,86.6
51436,29.0,34.50,41.45,1.4299,0.70,402.0,86.6
51470,28.7,34.80,41.30,1.4373,0.69,402.0,86.6
51505,28.7,34.80,41.15,1.4321,0.70,402.0,86.5
51540,28.8,34.70,41.00,1.4229,0.70,402.0,86.5
51582,24.0,41.60,40.83,1.6984,0.59,402.0,86.4
51616,28.8,34.70,40.68,1.4117,0.71,402.0,86.4
51651,28.8,34.70,40.53,1.4065,0.71,402.0,86.4
51686,28.7,34.80,40.39,1.4054,0.71,402.0,86.3
51721,28.6,35.00,40.24,1.4083,0.71,402.0,86.3
51762,24.2,41.40,40.06,1.6586,0.60,402.0,86.3
51797,28.7,34.80,39.92,1.3890,0.72,402.0,86.2
51832,28.9,34.60,39.77,1.3759,0.73,402.0,86.2
51866,28.7,34.90,39.62,1.3828,0.72,402.0,86.2
51908,24.2,41.40,39.44,1.6330,0.61,402.0,86.1
51943,28.6,35.00,39.30,1.3754,0.73,402.0,86.1
51978,28.8,34.70,39.15,1.3584,0.74,402.0,86.0
52012,28.8,34.70,39.00,1.3534,0.74,402.0,86.0
52047,28.9,34.60,38.96,1.3480,0.74,402.0,86.0
52088,24.0,41.60,39.00,1.6225,0.62,402.0,86.1
52123,28.6,35.00,39.04,1.3663,0.73,402.0,86.1
52158,28.8,34.70,39.07,1.3558,0.74,402.0,86.1
52193,28.8,34.70,39.11,1.3570,0.74,402.0,86.2
52228,28.8,34.70,39.14,1.3583,0.74,402.0,86.2
52269,24.1,41.50,39.18,1.6262,0.62,402.0,86.2
52304,28.8,34.70,39.22,1.3609,0.73,402.0,86.3
52339,28.7,34.80,39.26,1.3661,0.73,402.0,86.3
52373,28.9,34.60,39.29,1.3594,0.74,402.0,86.3
52408,28.7,34.80,39.32,1.3685,0.73,402.0,86.4
52450,24.0,41.60,39.37,1.6377,0.61,402.0,86.4
52484,28.7,34.90,39.40,1.3751,0.73,402.0,86.5
52519,28.7,34.80,39.44,1.3724,0.73,402.0,86.5
52554,28.7,34.80,39.47,1.3736,0.73,402.0,86.5
52589,28.9,34.60,39.51,1.3670,0.73,402.0,86.6
52630,24.1,41.50,39.55,1.6413,0.61,402.0,86.6
52665,28.6,35.00,39.58,1.3855,0.72,402.0,86.6
52700,28.9,34.60,39.62,1.3708,0.73,402.0,86.7
52735,28.7,34.80,39.66,1.3800,0.72,402.0,86.7
52769,28.9,34.60,39.69,1.3733,0.73,402.0,86.7
52811,24.1,41.50,39.73,1.6489,0.61,402.0,86.8
52845,28.8,34.70,39.77,1.3799,0.72,402.0,86.8
52880,28.7,34.80,39.80,1.3851,0.72,402.0,86.9
52915,28.8,34.70,39.84,1.3823,0.72,402.0,86.9
52950,28.8,34.70,39.87,1.3836,0.72,402.0,86.9
52984,28.8,34.70,39.91,1.3848,0.72,402.0,87.0
53012,35.8,27.90,39.93,1.1142,0.90,402.0,87.0
53047,28.8,34.70,40.01,1.3884,0.72,402.0,87.0
53082,28.6,35.00,40.12,1.4043,0.71,402.0,87.0
53117,28.8,34.70,40.23,1.3960,0.72,402.0,87.0
53151,29.1,34.40,40.34,1.3876,0.72,402.0,87.0
53179,35.7,28.00,40.42,1.1319,0.88,402.0,87.0
53214,28.9,34.60,40.53,1.4025,0.71,402.0,87.0
53248,28.9,34.60,40.64,1.4061,0.71,402.0,87.0
53276,36.0,27.80,40.73,1.1322,0.88,402.0,87.0
53311,28.8,34.70,40.84,1.4170,0.71,402.0,87.0
53345,28.8,34.70,40.94,1.4207,0.70,402.0,87.0
53373,35.6,28.10,41.03,1.1529,0.87,402.0,87.0
53408,28.8,34.70,41.14,1.4275,0.70,402.0,87.0
53436,36.0,27.80,41.23,1.1461,0.87,402.0,87.0
53471,28.9,34.60,41.34,1.4302,0.70,402.0,87.0
53505,29.0,34.50,41.44,1.4297,0.70,402.0,87.0
53533,35.7,28.00,41.53,1.1628,0.86,402.0,87.0
53568,28.8,34.70,41.64,1.4448,0.69,402.0,87.0
53596,35.8,27.90,41.73,1.1641,0.86,402.0,87.0
53630,28.9,34.60,41.83,1.4474,0.69,402.0,87.0
53665,28.9,34.60,41.94,1.4511,0.69,402.0,87.0
53693,36.0,27.80,42.03,1.1684,0.86,402.0,87.0
53727,28.8,34.70,42.13,1.4620,0.68,402.0,87.0
53762,28.8,34.70,42.24,1.4658,0.68,402.0,87.0
53790,35.7,28.00,42.33,1.1853,0.84,402.0,87.0
53825,29.0,34.50,42.44,1.4642,0.68,402.0,87.0
53853,35.6,28.10,42.53,1.1950,0.84,402.0,87.0
53887,29.1,34.40,42.63,1.4666,0.68,402.0,87.0
53922,28.8,34.70,42.74,1.4832,0.67,402.0,87.0
53950,35.5,28.20,42.83,1.2078,0.83,402.0,87.0
53984,29.1,34.40,42.94,1.4770,0.68,402.0,87.0
54019,28.8,34.70,43.05,1.4937,0.67,402.0,87.0
54047,35.8,27.90,43.01,1.2000,0.83,402.0,87.0
54082,28.8,34.70,42.91,1.4889,0.67,402.0,86.9
54109,36.0,27.80,42.83,1.1906,0.84,402.0,86.9
54144,28.9,34.60,42.72,1.4782,0.68,402.0,86.9
54179,28.9,34.60,42.62,1.4747,0.68,402.0,86.8
54207,35.6,28.10,42.54,1.1953,0.84,402.0,86.8
54241,28.8,34.70,42.44,1.4725,0.68,402.0,86.8
54276,29.0,34.50,42.33,1.4605,0.69,402.0,86.8
54304,35.7,28.00,42.25,1.1830,0.84,402.0,86.7
54338,29.0,34.50,42.15,1.4542,0.69,402.0,86.7
54366,36.1,27.70,42.07,1.1652,0.86,402.0,86.7
54401,28.7,34.80,41.96,1.4603,0.68,402.0,86.6
54436,28.7,34.80,41.86,1.4567,0.69,402.0,86.6
54464,35.8,27.90,41.78,1.1656,0.86,402.0,86.6
54498,28.8,34.70,41.68,1.4462,0.69,402.0,86.5
54526,36.0,27.80,41.59,1.1563,0.87,402.0,86.5
54561,28.8,34.70,41.49,1.4397,0.69,402.0,86.5
54595,28.9,34.60,41.39,1.4320,0.70,402.0,86.4
54623,35.7,28.00,41.31,1.1566,0.86,402.0,86.4
54658,29.0,34.50,41.20,1.4215,0.70,402.0,86.4
54686,36.0,27.80,41.12,1.1431,0.88,402.0,86.3
54721,28.7,34.90,41.02,1.4315,0.70,402.0,86.3
54762,24.2,41.40,40.89,1.6930,0.59,402.0,86.3
54797,28.6,35.00,40.79,1.4277,0.70,402.0,86.2
54832,29.0,34.50,40.69,1.4037,0.71,402.0,86.2
54866,28.7,34.80,40.59,1.4124,0.71,402.0,86.2
54908,24.1,41.50,40.46,1.6792,0.60,402.0,86.1
54943,28.7,34.80,40.36,1.4045,0.71,402.0,86.1
54977,28.7,34.80,40.26,1.4010,0.71,402.0,86.0
55012,28.7,34.80,40.15,1.3974,0.71,402.0,86.0
55047,29.0,34.50,40.07,1.3824,0.72,402.0,86.0
55089,23.9,41.80,39.98,1.6713,0.60,402.0,86.0
55123,28.8,34.70,39.92,1.3851,0.72,402.0,86.0
55158,28.9,34.60,39.84,1.3786,0.73,402.0,86.0
55193,28.7,34.90,39.77,1.3881,0.72,402.0,86.0
55234,24.1,41.50,39.69,1.6471,0.61,402.0,86.0
55269,28.7,34.90,39.62,1.3827,0.72,402.0,86.0
55304,28.9,34.60,39.55,1.3684,0.73,402.0,86.0
55338,28.8,34.70,39.48,1.3699,0.73,402.0,86.0
55373,28.8,34.70,39.41,1.3674,0.73,402.0,86.0
55415,24.0,41.70,39.32,1.6397,0.61,402.0,86.0
55450,28.7,34.90,39.25,1.3699,0.73,402.0,86.0
55484,29.0,34.50,39.18,1.3518,0.74,402.0,86.0
55519,28.7,34.90,39.11,1.3650,0.73,402.0,86.0
55554,28.7,34.80,39.04,1.3586,0.74,402.0,86.0
55595,24.1,41.50,38.96,1.6167,0.62,402.0,86.0
55630,28.7,34.80,38.89,1.3532,0.74,402.0,86.0
55665,29.0,34.50,38.81,1.3391,0.75,402.0,86.0
55699,28.8,34.70,38.75,1.3445,0.74,402.0,86.0
55741,23.9,41.90,38.66,1.6199,0.62,402.0,86.0
55776,28.9,34.60,38.59,1.3352,0.75,402.0,86.0
55811,28.8,34.70,38.52,1.3366,0.75,402.0,86.0
55845,28.8,34.70,38.45,1.3342,0.75,402.0,86.0
55880,28.8,34.70,38.38,1.3317,0.75,402.0,86.0
55922,24.0,41.70,38.29,1.5968,0.63,402.0,86.0
55956,28.8,34.70,38.22,1.3264,0.75,402.0,86.0
55991,28.7,34.80,38.15,1.3277,0.75,402.0,86.0
56026,28.7,34.80,38.08,1.3253,0.75,402.0,86.0
56061,28.7,34.80,38.22,1.3301,0.75,402.0,86.0
56102,24.2,41.40,38.39,1.5894,0.63,402.0,86.1
56137,28.7,34.80,38.54,1.3410,0.74,402.0,86.1
56172,28.8,34.70,38.68,1.3422,0.74,402.0,86.1
56207,28.7,34.80,38.83,1.3511,0.74,402.0,86.2
56241,28.7,34.90,38.97,1.3599,0.74,402.0,86.2
56283,24.2,41.40,39.14,1.6204,0.62,402.0,86.3
56318,28.7,34.80,39.28,1.3671,0.73,402.0,86.3
56352,28.9,34.60,39.43,1.3641,0.73,402.0,86.3
56387,28.8,34.70,39.57,1.3731,0.73,402.0,86.4
56422,28.7,34.80,39.72,1.3821,0.72,402.0,86.4
56456,28.8,34.70,39.86,1.3830,0.72,402.0,86.4
56484,36.0,27.80,39.97,1.1112,0.90,402.0,86.5
56519,28.8,34.70,40.12,1.3921,0.72,402.0,86.5
56554,28.7,34.80,40.26,1.4011,0.71,402.0,86.5
56588,28.8,34.70,40.40,1.4020,0.71,402.0,86.6
56616,35.7,28.00,40.52,1.1345,0.88,402.0,86.6
56651,28.9,34.60,40.66,1.4070,0.71,402.0,86.6
56686,28.9,34.60,40.81,1.4120,0.71,402.0,86.7
56714,35.8,27.90,40.92,1.1418,0.87,402.0,86.7
56748,28.8,34.70,41.06,1.4250,0.70,402.0,86.7
56783,28.9,34.60,41.21,1.4259,0.70,402.0,86.8
56811,35.6,28.10,41.33,1.1613,0.86,402.0,86.8
56846,28.9,34.60,41.47,1.4349,0.70,402.0,86.8
56880,28.9,34.60,41.61,1.4398,0.69,402.0,86.9
56908,35.7,28.00,41.73,1.1684,0.86,402.0,86.9
56943,29.1,34.40,41.87,1.4404,0.69,402.0,86.9
56971,35.7,28.00,41.99,1.1757,0.85,402.0,86.9
57005,28.8,34.70,42.13,1.4619,0.68,402.0,87.0
57040,28.9,34.60,42.23,1.4612,0.68,402.0,87.0
57068,36.1,27.70,42.25,1.1704,0.85,402.0,87.0
57102,28.7,34.90,42.28,1.4755,0.68,402.0,87.0
57137,29.0,34.50,42.31,1.4596,0.69,402.0,87.0
57165,35.7,28.00,42.33,1.1852,0.84,402.0,87.0
57199,29.0,34.50,42.36,1.4613,0.68,402.0,87.0
57227,36.0,27.80,42.38,1.1781,0.85,402.0,87.0
57262,28.8,34.70,42.41,1.4715,0.68,402.0,87.0
57297,28.7,34.80,42.43,1.4767,0.68,402.0,87.0
57324,36.1,27.70,42.45,1.1760,0.85,402.0,87.0
57359,28.7,34.80,42.48,1.4784,0.68,402.0,87.0
57387,35.8,27.90,42.50,1.1859,0.84,402.0,87.0
57422,28.9,34.60,42.53,1.4716,0.68,402.0,87.0
57456,28.8,34.70,42.56,1.4768,0.68,402.0,87.0
57484,35.7,28.00,42.58,1.1923,0.84,402.0,87.0
57519,29.0,34.50,42.61,1.4700,0.68,402.0,87.0
57547,35.6,28.10,42.63,1.1979,0.84,402.0,87.0
57581,29.2,34.30,42.66,1.4632,0.68,402.0,87.0
57616,28.7,34.80,42.69,1.4854,0.67,402.0,87.0
57644,36.0,27.80,42.71,1.1873,0.84,402.0,87.0
57679,28.8,34.70,42.74,1.4829,0.67,402.0,87.0
57706,36.0,27.80,42.76,1.1886,0.84,402.0,87.0
57741,28.7,34.80,42.78,1.4889,0.67,402.0,87.0
57776,28.8,34.70,42.81,1.4856,0.67,402.0,87.0
57804,35.8,27.90,42.83,1.1951,0.84,402.0,87.0
57838,28.9,34.60,42.86,1.4830,0.67,402.0,87.0
57866,35.8,27.90,42.88,1.1964,0.83,402.0,87.0
57901,28.8,34.70,42.91,1.4890,0.67,402.0,87.0
57936,28.9,34.60,42.94,1.4857,0.67,402.0,87.0
57964,35.7,28.00,42.96,1.2029,0.83,402.0,87.0
57998,28.9,34.60,42.99,1.4874,0.67,402.0,87.0
58033,28.9,34.60,43.00,1.4878,0.67,402.0,87.0
58061,35.7,28.00,42.96,1.2028,0.83,402.0,87.0
58096,28.8,34.70,42.90,1.4888,0.67,402.0,86.9
58123,36.1,27.70,42.86,1.1873,0.84,402.0,86.9
58158,28.7,34.80,42.81,1.4898,0.67,402.0,86.9
58192,29.1,34.40,42.76,1.4709,0.68,402.0,86.8
58220,35.8,27.90,42.71,1.1917,0.84,402.0,86.8
58255,28.7,34.80,42.66,1.4846,0.67,402.0,86.8
58283,35.8,27.90,42.62,1.1891,0.84,402.0,86.7
58318,29.0,34.50,42.56,1.4685,0.68,402.0,86.7
58352,28.8,34.70,42.51,1.4752,0.68,402.0,86.7
58380,35.8,27.90,42.47,1.1849,0.84,402.0,86.6
58415,28.7,34.80,42.42,1.4761,0.68,402.0,86.6
58443,36.1,27.70,42.37,1.1737,0.85,402.0,86.6
58477,28.9,34.60,42.32,1.4643,0.68,402.0,86.5
58512,28.7,34.80,42.27,1.4709,0.68,402.0,86.5
58540,35.8,27.90,42.23,1.1781,0.85,402.0,86.5
58575,28.9,34.60,42.17,1.4591,0.69,402.0,86.5
58602,35.8,27.90,42.13,1.1754,0.85,402.0,86.4
58637,28.9,34.60,42.08,1.4559,0.69,402.0,86.4
58672,28.7,34.90,42.02,1.4666,0.68,402.0,86.4
58699,36.4,27.50,41.98,1.1545,0.87,402.0,86.3
58734,28.7,34.80,41.93,1.4591,0.68,402.0,86.3
58769,28.8,34.70,41.87,1.4531,0.69,402.0,86.3
58797,35.8,27.90,41.83,1.1671,0.86,402.0,86.2
58831,28.9,34.60,41.78,1.4456,0.69,402.0,86.2
58859,36.0,27.80,41.74,1.1603,0.86,402.0,86.2
58894,28.9,34.60,41.68,1.4422,0.69,402.0,86.1
58922,35.8,27.90,41.64,1.1618,0.86,402.0,86.1
58956,29.0,34.50,41.59,1.4348,0.70,402.0,86.1
58991,28.7,34.80,41.54,1.4454,0.69,402.0,86.0
59026,28.8,34.70,41.48,1.4394,0.69,402.0,86.0
59061,28.7,34.80,41.48,1.4435,0.69,402.0,86.0
59095,28.8,34.70,41.48,1.4394,0.69,402.0,86.0
59130,28.8,34.70,41.48,1.4394,0.69,402.0,86.0
59165,28.7,34.80,41.48,1.4435,0.69,402.0,86.0
59199,28.8,34.70,41.48,1.4394,0.69,402.0,86.0
59241,24.0,41.60,41.48,1.7256,0.58,402.0,86.0
59276,28.7,34.80,41.48,1.4435,0.69,402.0,86.0
59311,28.7,34.80,41.48,1.4435,0.69,402.0,86.0
59345,28.9,34.60,41.48,1.4352,0.70,402.0,86.0
59380,28.8,34.70,41.48,1.4394,0.69,402.0,86.0
59422,24.0,41.70,41.48,1.7297,0.58,402.0,86.0
59456,28.7,34.80,41.48,1.4435,0.69,402.0,86.0
59491,28.7,34.80,41.48,1.4435,0.69,402.0,86.0
59526,28.9,34.60,41.48,1.4352,0.70,402.0,86.0
59561,28.7,34.90,41.48,1.4477,0.69,402.0,86.0
59596,28.7,34.80,41.48,1.4435,0.69,402.0,86.0
59630,28.9,34.60,41.48,1.4352,0.70,402.0,86.0
59672,24.0,41.70,41.48,1.7297,0.58,402.0,86.0
59706,29.0,34.50,41.48,1.4311,0.70,402.0,86.0
59741,28.7,34.90,41.48,1.4477,0.69,402.0,86.0
59776,28.8,34.70,41.48,1.4394,0.69,402.0,86.0
59811,28.9,34.60,41.48,1.4352,0.70,402.0,86.0
59852,24.0,41.60,41.48,1.7256,0.58,402.0,86.0
59887,28.7,34.90,41.48,1.4477,0.69,402.0,86.0
59922,28.9,34.60,41.48,1.4352,0.70,402.0,86.0
59956,28.8,34.70,41.48,1.4394,0.69,402.0,86.0
59991,28.7,34.80,41.48,1.4435,0.69,402.0,86.0
60026,28.8,34.70,41.48,1.4394,0.69,402.0,86.0
