=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787352577347
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5672

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 35.79 W
Consumo Acumulado do Ensaio: 2147.28 J (0.5965 Wh)

--- METRICAS POR QUADRO (media sobre 1938 frames correlacionados) ---
Potencia Instantanea Media: 35.89 W
Potencia Instantanea Minima: 18.23 W
Potencia Instantanea Maxima: 40.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.1085 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.92 FPS/W
Total de Quadros Correlacionados: 1938 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 373.6 MB
VRAM Minima durante o Ensaio: 373.0 MB
VRAM Maxima durante o Ensaio: 388.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
48991,27.4,36.50,33.86,1.2358,0.81,373.0,88.0
49027,28.0,35.70,33.86,1.2088,0.83,373.0,88.0
49062,28.2,35.50,33.86,1.2020,0.83,373.0,88.0
49099,27.0,37.00,33.86,1.2529,0.80,373.0,88.0
49135,27.6,36.20,33.86,1.2259,0.82,373.0,88.0
49171,27.6,36.20,33.87,1.2259,0.81,373.0,88.0
49207,27.9,35.80,33.87,1.2125,0.82,373.0,88.0
49244,27.5,36.30,33.87,1.2295,0.81,373.0,88.0
49280,27.3,36.60,33.87,1.2397,0.81,373.0,88.0
49317,27.3,36.60,33.87,1.2398,0.81,373.0,88.0
49353,27.9,35.90,33.87,1.2161,0.82,373.0,88.0
49388,28.1,35.60,33.88,1.2060,0.83,373.0,88.0
49424,27.9,35.90,33.88,1.2162,0.82,373.0,88.0
49460,27.6,36.20,33.88,1.2265,0.81,373.0,88.0
49497,27.3,36.60,33.88,1.2401,0.81,373.0,88.0
49534,27.2,36.70,33.88,1.2435,0.80,373.0,88.0
49570,27.5,36.40,33.89,1.2334,0.81,373.0,88.0
49606,27.6,36.20,33.89,1.2267,0.81,373.0,88.0
49643,27.4,36.50,33.89,1.2370,0.81,373.0,88.0
49679,27.3,36.60,33.89,1.2405,0.81,373.0,88.0
49717,26.9,37.20,33.90,1.2609,0.79,373.0,88.0
49753,27.4,36.50,33.90,1.2373,0.81,373.0,88.0
49789,27.5,36.30,33.90,1.2307,0.81,373.0,88.0
49825,28.2,35.40,33.91,1.2003,0.83,373.0,88.0
49861,27.9,35.90,33.91,1.2173,0.82,373.0,88.0
49898,26.9,37.20,33.91,1.2615,0.79,373.0,88.0
49935,27.0,37.00,33.92,1.2549,0.80,373.0,88.0
49971,27.3,36.60,33.92,1.2414,0.80,373.0,88.0
50008,27.5,36.40,33.92,1.2348,0.81,373.0,88.0
50044,28.0,35.70,33.93,1.2111,0.83,373.0,88.0
50079,27.9,35.80,33.93,1.2146,0.82,373.0,88.0
50116,27.6,36.20,33.93,1.2283,0.81,373.0,88.0
50152,27.7,36.10,33.93,1.2251,0.82,373.0,88.0
50187,28.3,35.30,33.94,1.1980,0.83,373.0,88.0
50222,28.2,35.40,33.94,1.2015,0.83,373.0,88.0
50259,27.5,36.30,33.94,1.2322,0.81,373.0,88.0
50295,27.3,36.60,33.95,1.2425,0.80,373.0,88.0
50331,28.2,35.40,33.95,1.2019,0.83,373.0,88.0
50366,28.2,35.50,33.95,1.2054,0.83,373.0,88.0
50401,28.8,34.70,33.96,1.1783,0.85,373.0,88.0
50437,27.9,35.90,33.96,1.2192,0.82,373.0,88.0
50473,27.3,36.60,33.96,1.2431,0.80,373.0,88.0
50509,27.8,36.00,33.97,1.2228,0.82,373.0,88.0
50545,28.0,35.70,33.97,1.2127,0.82,373.0,88.0
50580,28.7,34.80,33.97,1.1823,0.84,373.0,88.0
50615,28.2,35.40,33.98,1.2028,0.83,373.0,88.0
50651,28.3,35.30,33.98,1.1995,0.83,373.0,88.0
50685,28.7,34.80,33.98,1.1825,0.84,373.0,88.0
50720,28.7,34.80,33.98,1.1825,0.84,373.0,88.0
50755,28.3,35.30,33.98,1.1995,0.83,373.0,88.0
50791,28.1,35.60,33.98,1.2097,0.83,373.0,88.0
50826,28.2,35.40,33.98,1.2029,0.83,373.0,88.0
50861,28.8,34.70,33.98,1.1791,0.85,373.0,88.0
50897,28.2,35.50,33.98,1.2063,0.83,373.0,88.0
50932,28.3,35.30,33.98,1.1995,0.83,373.0,88.0
50967,28.8,34.70,33.98,1.1791,0.85,373.0,88.0
51001,29.5,33.90,33.98,1.1519,0.87,373.0,88.0
51035,28.8,34.70,33.98,1.1791,0.85,373.0,88.0
51070,29.0,34.50,33.98,1.1723,0.85,373.0,88.0
51104,29.3,34.10,33.98,1.1587,0.86,373.0,88.0
51139,28.7,34.80,33.98,1.1825,0.84,373.0,88.0
51173,28.7,34.80,33.98,1.1825,0.84,373.0,88.0
51208,29.2,34.20,33.98,1.1621,0.86,373.0,88.0
51242,29.2,34.20,33.98,1.1621,0.86,373.0,88.0
51277,28.4,35.20,33.98,1.1961,0.84,373.0,88.0
51312,28.6,35.00,33.98,1.1893,0.84,373.0,88.0
51347,28.8,34.70,33.98,1.1791,0.85,373.0,88.0
51380,30.1,33.20,33.98,1.1281,0.89,373.0,88.0
51415,28.7,34.90,33.98,1.1859,0.84,373.0,88.0
51450,28.8,34.70,33.98,1.1791,0.85,373.0,88.0
51483,29.5,33.90,33.98,1.1519,0.87,373.0,88.0
51518,28.8,34.70,33.98,1.1791,0.85,373.0,88.0
51553,28.3,35.30,33.98,1.1995,0.83,373.0,88.0
51588,28.9,34.60,33.98,1.1757,0.85,373.0,88.0
51622,29.2,34.20,33.98,1.1621,0.86,373.0,88.0
51657,28.4,35.20,33.98,1.1961,0.84,373.0,88.0
51693,28.0,35.70,33.98,1.2130,0.82,373.0,88.0
51730,27.2,36.70,33.97,1.2469,0.80,373.0,88.0
51764,29.3,34.10,33.97,1.1585,0.86,373.0,88.0
51799,28.2,35.50,33.97,1.2059,0.83,373.0,88.0
51835,27.9,35.80,33.97,1.2160,0.82,373.0,88.0
51871,28.2,35.50,33.96,1.2057,0.83,373.0,88.0
51906,28.5,35.10,33.96,1.1921,0.84,373.0,88.0
51941,28.7,34.90,33.96,1.1852,0.85,373.0,88.0
51976,28.1,35.60,33.96,1.2089,0.83,373.0,88.0
52012,28.3,35.30,33.95,1.1986,0.83,373.0,88.0
52047,28.4,35.20,33.95,1.1951,0.84,373.0,88.0
52081,29.2,34.20,33.95,1.1611,0.86,373.0,88.0
52117,28.1,35.60,33.95,1.2085,0.83,373.0,88.0
52151,28.8,34.70,33.95,1.1779,0.85,373.0,88.0
52186,29.1,34.40,33.94,1.1676,0.86,373.0,88.0
52219,29.7,33.70,33.94,1.1438,0.88,373.0,88.0
52254,28.9,34.60,33.94,1.1743,0.85,373.0,88.0
52288,29.4,34.00,33.94,1.1538,0.87,373.0,88.0
52322,29.2,34.20,33.93,1.1605,0.86,373.0,88.0
52358,28.3,35.30,33.93,1.1978,0.83,373.0,88.0
52391,29.5,33.90,33.93,1.1502,0.87,373.0,88.0
52426,29.2,34.20,33.93,1.1603,0.86,373.0,88.0
52460,29.5,33.90,33.92,1.1500,0.87,373.0,88.0
52495,28.5,35.10,33.92,1.1906,0.84,373.0,88.0
52529,29.0,34.50,33.92,1.1702,0.85,373.0,88.0
52564,29.1,34.40,33.92,1.1667,0.86,373.0,88.0
52598,29.1,34.40,33.91,1.1666,0.86,373.0,88.0
52633,28.5,35.10,33.91,1.1903,0.84,373.0,88.0
52668,28.8,34.70,33.91,1.1767,0.85,373.0,88.0
52702,28.8,34.70,33.92,1.1769,0.85,373.0,88.0
52738,28.3,35.30,33.92,1.1974,0.83,373.0,88.0
52772,28.9,34.60,33.92,1.1738,0.85,373.0,88.0
52806,29.3,34.10,33.93,1.1570,0.86,373.0,88.0
52841,29.1,34.40,33.93,1.1673,0.86,373.0,88.0
52876,28.5,35.10,33.94,1.1912,0.84,373.0,88.0
52911,28.8,34.70,33.94,1.1778,0.85,373.0,88.0
52945,29.2,34.20,33.95,1.1609,0.86,373.0,88.0
52979,29.6,33.80,33.95,1.1475,0.87,373.0,88.0
53014,28.7,34.90,33.95,1.1850,0.85,373.0,88.0
53047,29.6,33.80,33.96,1.1478,0.87,373.0,88.0
53081,29.3,34.10,33.96,1.1581,0.86,373.0,88.0
53116,28.8,34.70,33.97,1.1786,0.85,373.0,88.0
53150,29.6,33.80,33.97,1.1482,0.87,373.0,88.0
53184,29.8,33.60,33.97,1.1415,0.88,373.0,88.0
53217,30.0,33.30,33.98,1.1315,0.88,373.0,88.0
53251,29.2,34.20,33.98,1.1622,0.86,373.0,88.0
53285,29.2,34.20,33.99,1.1623,0.86,373.0,88.0
53319,29.8,33.60,33.99,1.1421,0.88,373.0,88.0
53359,25.0,40.00,33.99,1.3598,0.74,373.0,88.0
53389,32.7,30.60,34.00,1.0403,0.96,373.0,88.0
53420,32.8,30.50,34.00,1.0371,0.96,373.0,88.0
53453,30.1,33.20,34.01,1.1290,0.89,373.0,88.0
53486,30.0,33.30,34.01,1.1325,0.88,373.0,88.0
53519,30.3,33.00,34.01,1.1225,0.89,373.0,88.0
53554,29.2,34.30,34.02,1.1668,0.86,373.0,88.0
53587,29.9,33.50,34.02,1.1397,0.88,373.0,88.0
53620,30.3,33.00,34.03,1.1229,0.89,373.0,88.0
53655,28.8,34.70,34.03,1.1808,0.85,373.0,88.0
53689,29.5,33.90,34.03,1.1536,0.87,373.0,88.0
53723,29.7,33.70,34.03,1.1468,0.87,373.0,88.0
53756,29.7,33.70,34.03,1.1468,0.87,373.0,88.0
53790,29.7,33.70,34.03,1.1469,0.87,373.0,88.0
53823,30.1,33.20,34.03,1.1299,0.88,373.0,88.0
53856,30.3,33.00,34.03,1.1231,0.89,373.0,88.0
53890,29.7,33.70,34.03,1.1469,0.87,373.0,88.0
53923,30.3,33.00,34.03,1.1231,0.89,373.0,88.0
53956,30.2,33.10,34.03,1.1265,0.89,373.0,88.0
53990,29.8,33.60,34.03,1.1435,0.88,373.0,88.0
54023,30.2,33.10,34.03,1.1265,0.89,373.0,88.0
54056,29.9,33.40,34.03,1.1367,0.88,373.0,88.0
54089,30.2,33.10,34.03,1.1265,0.89,373.0,88.0
54122,30.0,33.30,34.03,1.1334,0.88,373.0,88.0
54156,29.9,33.50,34.04,1.1402,0.88,373.0,88.0
54190,29.6,33.80,34.04,1.1504,0.87,373.0,88.0
54223,30.3,33.00,34.04,1.1232,0.89,373.0,88.0
54256,30.1,33.20,34.04,1.1300,0.88,373.0,88.0
54289,29.9,33.50,34.04,1.1402,0.88,373.0,88.0
54322,30.4,32.90,34.04,1.1198,0.89,373.0,88.0
54356,30.1,33.20,34.04,1.1300,0.88,373.0,88.0
54388,30.5,32.80,34.04,1.1164,0.90,373.0,88.0
54421,30.8,32.50,34.04,1.1062,0.90,373.0,88.0
54454,29.9,33.40,34.04,1.1369,0.88,373.0,88.0
54487,30.2,33.10,34.04,1.1267,0.89,373.0,88.0
54520,30.3,33.00,34.04,1.1233,0.89,373.0,88.0
54555,29.2,34.30,34.04,1.1675,0.86,373.0,88.0
54588,30.2,33.10,34.04,1.1267,0.89,373.0,88.0
54621,30.4,32.90,34.04,1.1199,0.89,373.0,88.0
54654,29.6,33.80,34.04,1.1506,0.87,373.0,88.0
54688,30.2,33.10,34.04,1.1267,0.89,373.0,88.0
54720,30.6,32.70,34.04,1.1131,0.90,373.0,88.0
54754,29.9,33.50,34.04,1.1403,0.88,373.0,88.0
54787,30.0,33.30,34.04,1.1334,0.88,373.0,88.0
54820,29.9,33.40,34.04,1.1368,0.88,373.0,88.0
54855,28.8,34.70,34.04,1.1810,0.85,373.0,88.0
54888,30.1,33.20,34.04,1.1300,0.88,373.0,88.0
54922,29.9,33.50,34.03,1.1402,0.88,373.0,88.0
54955,29.9,33.40,34.03,1.1367,0.88,373.0,88.0
54989,29.8,33.60,34.03,1.1435,0.88,373.0,88.0
55022,30.5,32.80,34.03,1.1163,0.90,373.0,88.0
55055,29.8,33.60,34.03,1.1435,0.88,373.0,88.0
55089,29.8,33.60,34.03,1.1435,0.88,373.0,88.0
55122,30.3,33.00,34.03,1.1230,0.89,373.0,88.0
55155,30.4,32.90,34.03,1.1196,0.89,373.0,88.0
55188,30.1,33.20,34.03,1.1298,0.88,373.0,88.0
55220,31.0,32.30,34.03,1.0991,0.91,373.0,88.0
55254,29.6,33.80,34.03,1.1501,0.87,373.0,88.0
55288,29.9,33.50,34.03,1.1399,0.88,373.0,88.0
55321,30.2,33.10,34.03,1.1263,0.89,373.0,88.0
55354,29.9,33.40,34.03,1.1365,0.88,373.0,88.0
55388,29.8,33.60,34.03,1.1433,0.88,373.0,88.0
55420,30.6,32.70,34.02,1.1126,0.90,373.0,88.0
55454,29.8,33.60,34.02,1.1432,0.88,373.0,88.0
55487,30.0,33.30,34.02,1.1330,0.88,373.0,88.0
55520,30.7,32.60,34.02,1.1091,0.90,373.0,88.0
55553,30.0,33.30,34.02,1.1329,0.88,373.0,88.0
55586,30.4,32.90,34.02,1.1193,0.89,373.0,88.0
55619,30.5,32.80,34.02,1.1159,0.90,373.0,88.0
55653,29.5,33.90,34.02,1.1533,0.87,373.0,88.0
55686,30.0,33.30,34.02,1.1330,0.88,373.0,88.0
55718,30.9,32.40,34.03,1.1025,0.91,373.0,88.0
55752,29.9,33.40,34.03,1.1366,0.88,373.0,88.0
55785,30.6,32.70,34.03,1.1129,0.90,373.0,88.0
55817,30.6,32.70,34.04,1.1130,0.90,373.0,88.0
55850,30.5,32.80,34.04,1.1166,0.90,373.0,88.0
55882,30.9,32.40,34.05,1.1031,0.91,373.0,88.0
55915,31.0,32.30,34.05,1.0998,0.91,373.0,88.0
55947,30.6,32.70,34.05,1.1135,0.90,373.0,88.0
55980,31.2,32.10,34.06,1.0932,0.92,373.0,88.0
56013,29.8,33.60,34.06,1.1444,0.87,373.0,88.0
56046,30.9,32.40,34.06,1.1036,0.91,373.0,88.0
56078,31.0,32.30,34.07,1.1004,0.91,373.0,88.0
56112,29.7,33.70,34.07,1.1482,0.87,373.0,88.0
56143,31.3,31.90,34.07,1.0870,0.92,373.0,88.0
56175,31.3,32.00,34.08,1.0905,0.92,373.0,88.0
56208,31.0,32.30,34.08,1.1008,0.91,373.0,88.0
56239,31.7,31.50,34.08,1.0737,0.93,373.0,88.0
56272,30.5,32.80,34.09,1.1181,0.89,373.0,88.0
56304,31.1,32.20,34.09,1.0977,0.91,373.0,88.0
56336,31.3,31.90,34.10,1.0876,0.92,373.0,88.0
56369,30.8,32.50,34.10,1.1082,0.90,373.0,88.0
56407,26.2,38.10,34.10,1.2993,0.77,373.0,88.0
56443,27.9,35.90,34.11,1.2244,0.82,373.0,88.0
56476,29.7,33.70,34.11,1.1495,0.87,373.0,88.0
56508,31.4,31.80,34.11,1.0848,0.92,373.0,88.0
56541,30.6,32.70,34.12,1.1156,0.90,373.0,88.0
56573,31.3,32.00,34.12,1.0919,0.92,373.0,88.0
56604,31.6,31.60,34.12,1.0783,0.93,373.0,88.0
56635,33.0,30.30,34.13,1.0341,0.97,373.0,88.0
56665,33.3,30.00,34.13,1.0239,0.98,373.0,88.0
56695,32.9,30.40,34.13,1.0375,0.96,373.0,88.0
56726,32.7,30.60,34.13,1.0443,0.96,373.0,88.0
56759,30.4,32.90,34.13,1.1228,0.89,373.0,88.0
56791,31.3,31.90,34.13,1.0887,0.92,373.0,88.0
56822,31.3,31.90,34.13,1.0886,0.92,373.0,88.0
56854,31.6,31.60,34.13,1.0784,0.93,373.0,88.0
56887,30.2,33.10,34.13,1.1295,0.88,373.0,88.0
56920,30.8,32.50,34.12,1.1091,0.90,373.0,88.0
56953,30.3,33.00,34.12,1.1261,0.89,373.0,88.0
56985,30.8,32.50,34.12,1.1090,0.90,373.0,88.0
57017,31.1,32.20,34.12,1.0988,0.91,373.0,88.0
57050,30.7,32.60,34.12,1.1124,0.90,373.0,88.0
57082,31.1,32.20,34.12,1.0987,0.91,373.0,88.0
57114,31.2,32.10,34.12,1.0953,0.91,373.0,88.0
57147,30.9,32.40,34.12,1.1055,0.91,373.0,88.0
57179,31.3,32.00,34.12,1.0918,0.92,373.0,88.0
57212,30.3,33.00,34.12,1.1259,0.89,373.0,88.0
57244,30.6,32.70,34.12,1.1157,0.90,373.0,88.0
57276,31.3,32.00,34.12,1.0918,0.92,373.0,88.0
57309,30.3,33.00,34.12,1.1259,0.89,373.0,88.0
57342,30.3,33.00,34.12,1.1258,0.89,373.0,88.0
57386,22.7,44.00,34.12,1.5011,0.67,373.0,88.0
57418,32.1,31.20,34.11,1.0644,0.94,373.0,88.0
57447,33.4,29.90,34.11,1.0200,0.98,373.0,88.0
57479,31.6,31.60,34.11,1.0780,0.93,373.0,88.0
57510,31.9,31.30,34.11,1.0677,0.94,373.0,88.0
57541,32.3,31.00,34.11,1.0575,0.95,373.0,88.0
57571,33.3,30.00,34.11,1.0233,0.98,373.0,88.0
57602,33.0,30.30,34.11,1.0336,0.97,373.0,88.0
57633,31.8,31.40,34.11,1.0711,0.93,373.0,88.0
57665,31.0,32.30,34.11,1.1018,0.91,373.0,88.0
57698,30.8,32.50,34.11,1.1087,0.90,373.0,88.0
57731,30.4,32.90,34.11,1.1224,0.89,373.0,88.0
57763,30.8,32.50,34.12,1.1088,0.90,373.0,88.0
57795,31.6,31.60,34.12,1.0781,0.93,373.0,88.0
57827,31.2,32.10,34.12,1.0953,0.91,373.0,88.0
57859,31.5,31.70,34.12,1.0817,0.92,373.0,88.0
57891,30.6,32.70,34.12,1.1159,0.90,373.0,88.0
57923,31.3,31.90,34.13,1.0886,0.92,373.0,88.0
57955,31.1,32.20,34.13,1.0989,0.91,373.0,88.0
57987,31.3,32.00,34.13,1.0922,0.92,373.0,88.0
58019,31.5,31.70,34.13,1.0820,0.92,373.0,88.0
58051,31.1,32.20,34.13,1.0991,0.91,373.0,88.0
58083,31.9,31.30,34.14,1.0685,0.93,373.0,88.0
58114,32.2,31.10,34.14,1.0617,0.94,373.0,88.0
58146,31.4,31.80,34.14,1.0856,0.92,373.0,88.0
58177,31.5,31.70,34.14,1.0823,0.92,373.0,88.0
58210,30.6,32.70,34.14,1.1165,0.90,373.0,88.0
58242,31.4,31.80,34.15,1.0858,0.92,373.0,88.0
58273,31.5,31.70,34.15,1.0825,0.92,373.0,88.0
58306,31.2,32.10,34.15,1.0962,0.91,373.0,88.0
58337,31.5,31.70,34.15,1.0826,0.92,373.0,88.0
58370,30.5,32.80,34.15,1.1202,0.89,373.0,88.0
58402,31.5,31.70,34.15,1.0827,0.92,373.0,88.0
58434,31.3,32.00,34.16,1.0930,0.92,373.0,88.0
58466,31.4,31.80,34.16,1.0862,0.92,373.0,88.0
58497,31.5,31.70,34.16,1.0829,0.92,373.0,88.0
58529,31.2,32.10,34.16,1.0966,0.91,373.0,88.0
58562,31.0,32.30,34.16,1.1035,0.91,373.0,88.0
58593,31.6,31.60,34.17,1.0797,0.92,373.0,88.0
58633,24.9,40.20,34.17,1.3736,0.73,373.0,88.0
58670,27.5,36.40,34.17,1.2438,0.80,373.0,88.0
58701,32.6,30.70,34.17,1.0490,0.95,373.0,88.0
58731,32.7,30.60,34.17,1.0456,0.96,373.0,88.0
58762,32.3,31.00,34.17,1.0593,0.95,373.0,88.0
58795,30.4,32.90,34.17,1.1242,0.89,373.0,88.0
58826,32.5,30.80,34.17,1.0524,0.95,373.0,88.0
58856,33.6,29.80,34.17,1.0183,0.98,373.0,88.0
58886,32.9,30.40,34.17,1.0388,0.96,373.0,88.0
58916,33.1,30.20,34.17,1.0319,0.97,373.0,88.0
58948,31.3,31.90,34.17,1.0900,0.92,373.0,88.0
58980,31.3,31.90,34.17,1.0900,0.92,373.0,88.0
59012,30.9,32.40,34.17,1.1071,0.90,373.0,88.0
59045,30.8,32.50,34.17,1.1105,0.90,373.0,88.0
59077,31.0,32.30,34.17,1.1037,0.91,373.0,88.0
59111,30.0,33.30,34.17,1.1379,0.88,373.0,88.0
59142,31.6,31.60,34.17,1.0798,0.92,373.0,88.0
59174,31.4,31.80,34.17,1.0866,0.92,373.0,88.0
59205,31.7,31.50,34.17,1.0764,0.93,373.0,88.0
59237,32.1,31.20,34.17,1.0661,0.94,373.0,88.0
59269,31.3,31.90,34.17,1.0900,0.92,373.0,88.0
59300,31.6,31.60,34.17,1.0798,0.92,373.0,88.0
59332,31.6,31.60,34.17,1.0798,0.92,373.0,88.0
59363,31.5,31.70,34.17,1.0832,0.92,373.0,88.0
59401,27.0,37.10,34.17,1.2677,0.79,373.0,88.0
59429,35.3,28.30,34.17,0.9670,1.03,373.0,88.0
59459,33.7,29.70,34.17,1.0148,0.99,373.0,88.0
59491,31.3,32.00,34.17,1.0934,0.92,373.0,88.0
59522,31.6,31.60,34.17,1.0798,0.92,373.0,88.0
59553,32.4,30.90,34.17,1.0559,0.95,373.0,88.0
59585,31.4,31.80,34.17,1.0866,0.92,373.0,88.0
59618,29.9,33.40,34.17,1.1413,0.88,373.0,88.0
59649,32.2,31.10,34.17,1.0627,0.94,373.0,88.0
59679,34.2,29.20,34.17,0.9978,1.00,373.0,88.0
59710,32.2,31.10,34.17,1.0627,0.94,373.0,88.0
59741,32.1,31.20,34.17,1.0661,0.94,373.0,88.0
59772,32.1,31.20,34.17,1.0661,0.94,373.0,88.0
59803,32.5,30.80,34.17,1.0524,0.95,373.0,88.0
59834,32.1,31.20,34.17,1.0661,0.94,373.0,88.0
59866,31.7,31.50,34.17,1.0764,0.93,373.0,88.0
59897,31.8,31.40,34.17,1.0729,0.93,373.0,88.0
59929,31.0,32.30,34.17,1.1037,0.91,373.0,88.0
59961,31.9,31.30,34.17,1.0695,0.93,373.0,88.0
59992,31.9,31.30,34.17,1.0695,0.93,373.0,88.0
60023,31.9,31.30,34.17,1.0695,0.93,373.0,88.0
